image_name,cell_id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,label
4e36cfad62c065237107d1a0fe1abd9b,9272,0.5747683235046336,0.42086775025018913,0.48642221883737086,0.09238537965458768,0.007000689259770335,0.47533573269380963,0.450791677286429,0.4922011732508222,0.022172405670061804,0.5653822198400271,0.018513996086964614,0.95837347128534,0.004252730117624313,0.06651946267785758,0.27207207207207207,0.3566308243727599,0.6307053941908712,0.6473988439306358,0.5405057865409344,0.4274447949526814,0.5411184210526316,0.2761904761904761,0.029749631811487487,0.25737538148524924,0.00019214263879849215,0.026448915903560126,0.9426924727100099,0.2611979584166161,0.05278646736416198,0.5278507514308576,0.27512236326519823,0.948787384147341,0.9612281231690036,0.0358027559381446,0.7765774139680054,0.47436223802963995,0.9955769644899117,0.7278161228492894,0.4263926940639269,0.31205479452054796,0.16767123287671234,0.12246575342465754,0.025753424657534246,0.003767123287671233,0.0020547945205479454,0.000273972602739726,0.6355065964893208,0.39569675575727015,0.40292486132123045,0.2028912422255841,0.11413682971928056,0.03429147755925366,0.0056732223903177,0.0015128593040847202,0.0,0.7611141684804987,0.2859900426387694,0.2568264829759084,0.2593286190474612,0.2486746091772091,0.02382259817036838,0.021139930075615904,0.01703144133423018,0.0212174557583619,0.2744,0.7158026905829595,0.6691354838709677,0.46164022346368716,0.4820977777777778,0.2696170212765957,0.11417599999999999,0.043181395348837213,0.013353846153846155,0.7096038003819971,0.3198834418923551,0.30307616411782906,0.25505656496400414,0.19688576944589792,0.1785957680568004,0.13029330605776202,0.07473431607816249,0.0,0.8495750991695866,0.219882565528637,0.148441014307432,0.16260423429428567,0.1500682102100721,0.05507246376811595,0.008695652173913044,0.007246376811594202,0.03466239230615107,0.498046875,0.45265312318605005,0.12179196306613403,0.16394710733679158,0.13648490911995112,0.08096612159595383,0.011677235815270194,0.15430464501837868,0.25242143474509476,0.2994156962352201,0.2970720373952924,0.12207418340451986,0.14184112378276928,0.22834180205854368,0.1722818165130165,0.15085310112699268,0.04123785334354372,0.15422846835184692,0.24515852863886423,0.1333246350044365,0.018404653571317604,0.08198621387736975,0.1618071726186619,0.14522780828380688,0.22024057246169354,0.23220598398244988,0.1020754389978149,0.07429558381627965,0.28840158465494725,4
79bd0d0b44949450452bd745fd795a9a,7119,0.5025273799494524,0.4524451442332364,0.7949882658226533,0.06419061694258243,0.03134670922103251,0.4517449842240901,0.3296987124064157,0.4781086187370108,0.06074394734874472,0.5933361778382076,0.011627242651136144,0.9538118630900883,0.014166175695765153,0.15276910920795014,0.13693693693693695,0.27419354838709675,0.4564315352697096,0.6520231213872831,0.6660951564509215,0.48817034700315454,0.46874999999999994,0.19047619047619044,0.02533136966126657,0.19125127161749747,0.0008095791961384655,0.013299153901817457,0.9501370130134574,0.14856960598851998,0.14297909584683757,0.5528048188592007,0.15683389790796687,0.8770071925539406,0.8888235915372125,0.07559695652517301,0.6551965810309367,0.4803736000852913,0.9932984652845804,0.6169144790931169,0.5238207919230162,0.3660672030288689,0.19934795183257084,0.2285849503076195,0.05395172740179839,0.008873639375295788,0.00709891150023663,0.000473260766682442,0.6145842510613372,0.3942333602802479,0.4019805982215036,0.19240097008892482,0.16787927782268933,0.04203718674211803,0.0040420371867421175,0.002425222312045271,0.0,0.675031702858218,0.3883639306411732,0.3233200984794198,0.3362254070929882,0.3564998914922998,0.06905427144187622,0.03446890567250522,0.01851331083614548,0.0,0.6440617151058485,0.543993493172175,0.4571512899753463,0.23376691061652968,0.16751584738667624,0.03904908045713762,0.008534864250687717,0.0,0.0,0.8228181428181429,0.21919191919191922,0.2341476731720634,0.1472294805628139,0.11260255470781787,0.06492801673524565,0.034586001799116556,0.0,0.0,0.815544328552803,0.2927835943912107,0.22871295247159448,0.16250828180212015,0.17193995773679824,0.06567796610169492,0.010508474576271186,0.005254237288135593,0.010472154963680388,0.529296875,0.1925629083925406,0.09249317085794341,0.09982492957867944,0.1951894890040462,0.1735546307951125,0.08950665395761245,0.10209839077577809,0.10042476044305336,0.1645191238533167,0.04020500941236959,0.015173075037731062,0.10098955981296291,0.24844079161877292,0.13376418984880453,0.048261906505788835,0.11849126411951327,0.05576997583060039,0.12881440381021553,0.08636788939034226,0.025522175770429402,0.0792682377817627,0.0804905518942429,0.10901208510610086,0.14327658129633902,0.17610191196124708,0.06465506123237086,0.0464168900320015,0.2271449892704307,0
e57d535d86c5898be4e897eaed05c8c6,7416,0.014321819713563607,0.020978304206421397,0.8805043928404962,0.5766865745803076,0.05350936033397692,0.3671993545123919,0.4375735672756831,0.5076171105425826,0.01521621344557483,0.6728038119822668,0.010140503650340194,0.9768860001371329,0.01831451904569748,0.178517258226406,0.17117117117117117,0.2903225806451613,0.491701244813278,0.661271676300578,0.5816545220745821,0.4873817034700315,0.5049342105263158,0.29333333333333333,0.035346097201767304,0.22685656154628692,0.0011278724857697476,0.01169726446134283,0.9769187329070348,0.25123584804407506,0.17257242892567673,0.6371424663542975,0.2672548266491859,0.9097262669837559,0.8877908030318677,0.08757640635160552,0.6293618195375594,0.39997031131066085,0.9971484259723349,0.8827340499099513,0.22658382754400827,0.15722959615927704,0.07521415795914524,0.07201355549279864,0.019768426998023156,0.0035300762496469924,0.001412030499858797,0.0,0.8968022051135822,0.11640211640211641,0.11333333333333334,0.059964726631393295,0.04740740740740741,0.02158730158730159,0.007142857142857143,0.0012698412698412698,0.0,0.7705181449426566,0.2322959505549673,0.24398946144663541,0.2321246781643719,0.25098884559978996,0.10300209280508046,0.091403004154682,0.04207947160967295,0.0,0.5776306107431936,0.5779209851612073,0.5009613330484939,0.29155516091769745,0.21927888153053715,0.07749753416936735,0.008751532989943585,0.010832178243236306,0.0,0.9022161117078411,0.15336842105263157,0.1448487071336879,0.07103472968134623,0.04239651760981401,0.020436633753057345,0.0,0.005960355434039644,0.0,0.8896766582793174,0.20526113876059598,0.16294468097938752,0.08510918512453675,0.09173352521339644,0.027917448405253283,0.004652908067542214,0.004652908067542214,0.009273653176092201,0.486328125,0.40160611844349564,0.20746333365874378,0.18805241886010696,0.09892018418623566,0.05845909825531784,0.0699762703166748,0.15823209394647314,0.28759399770230365,0.13551055245185067,0.1971461707411762,0.2538704613732887,0.09638123428514363,0.15313133697834333,0.03728819753923765,0.056704674761586096,0.03727456766105172,0.03118282702377808,0.04423502959989124,0.151802980563481,0.044685444324965705,0.033062523210459945,0.09925790839725243,0.039753498401504585,0.05721805227309855,0.19664877913462012,0.15664034659050796,0.11108606422705358,0.22647841266801383,0
8cfdeaf76c0a48043406626f1a0b90a7,6447,0.9165964616680707,0.3442240860302499,0.06161959663785541,0.2504550961466389,9.226763587510262e-05,0.6917306362319487,0.3673812222962085,0.266760486530216,0.1528065483252532,0.3393271670391328,0.013528842139156588,0.9565979578258501,0.037694470317062065,0.1593595616383516,0.2918918918918919,0.47849462365591405,0.6182572614107884,0.5063583815028903,0.4209172738962709,0.5141955835962144,0.600328947368421,0.34285714285714286,0.0438880706921944,0.35808748728382506,0.003087987425094102,0.018323116673931442,0.9443113773846032,0.1849746260267867,0.1644396206877405,0.31134616334612725,0.19492070775880735,0.6664633735780959,0.752590097230299,0.0931175612879323,0.6476282681241355,0.665233076979165,0.9448997626361058,0.48924379231420684,0.27349108367626884,0.2536008230452675,0.2584590763603109,0.28703703703703703,0.1831275720164609,0.06301440329218107,0.07973251028806584,0.012345679012345678,0.06727471487542624,0.19981834695731154,0.39373297002724794,0.3911595519224947,0.4069028156221617,0.3651226158038147,0.14305177111716622,0.07901907356948229,0.02997275204359673,0.7381320028938969,0.33350232009299063,0.35036502480320814,0.257923279671848,0.15151920653187523,0.03950402014918144,0.00751188506290547,0.012103940675369247,0.0,0.7484725050916496,0.5125242024604313,0.3590228959989488,0.12592019479115704,0.0724937768725956,0.017874940416865277,0.0,0.0012492303320229242,0.0,0.7859229145000157,0.4320372821530995,0.33912016486147656,0.11028822147286742,0.05758937383166719,0.017488883395926524,0.0,0.004371979223071215,0.0,0.5730454552943308,0.3724468241095718,0.3435245752953208,0.4627890063360546,0.38245531862442994,0.42758620689655175,0.0916256157635468,0.027487684729064044,0.04869809992962702,0.50390625,0.11897448391209532,0.3646917234204071,0.014622950300488859,0.22261322837148134,0.03214236390171647,0.4988484159890363,0.0259436868239452,0.02354766394554059,0.31769908917040385,0.06837402487333895,0.031291705931414296,0.4034051425003106,0.13768811391501226,0.05624613809777974,0.0826071782516038,0.3097968780289106,0.05977019582285622,0.13601039276122834,0.06247607842802333,0.22676684679882786,0.05839674852952592,0.07265892258874802,0.038384017665539505,0.056323920306096294,0.10008489082982516,0.03729580069795846,0.025820527999184273,0.12855696062907052,0
ac988fe10c5e2b605b2c7e48f2af8701,5015,0.15501263689974726,0.1548123251607707,0.9724378752820276,0.1897045369962138,0.15594809933309806,0.388029748858526,0.17529672408881702,0.5714965585443595,0.05260183539497001,0.6618588602757796,0.0014968477911172914,0.9833584968507396,0.040714372623628134,0.31116045507775403,0.18738738738738742,0.3064516129032258,0.46473029045643155,0.6809248554913294,0.508786969567081,0.5134069400630915,0.6282894736842105,0.3695238095238095,0.03240058910162003,0.237029501525941,0.0029731616414038504,0.0028024169971816795,0.9699083108084579,0.04896031064431818,0.256015091450696,0.618460871923164,0.05200237190036402,0.7358200760114869,0.7442603495668152,0.22836203344274714,0.4306156147407628,0.47518027866761725,0.9869719186910015,0.6290158891092259,0.4987588652482269,0.39335106382978724,0.21702127659574466,0.19148936170212766,0.04680851063829787,0.0026595744680851063,0.005319148936170213,0.0,0.7328241108145155,0.2705823293172691,0.3072289156626506,0.17637215528781794,0.09839357429718876,0.012048192771084338,0.0,0.0,0.0,0.7105759811220265,0.26511380908266763,0.24344560036899382,0.2733845435620531,0.43719832767289973,0.1791425057107714,0.061536475423063265,0.12394256595627182,0.09264321879099188,0.8977272727272727,0.1531424106536214,0.12034457478005864,0.0738671632526381,0.04598765432098765,0.015957446808510637,0.0007508417508417508,0.0012391355414611228,0.0,0.9497126669364631,0.04738550519357884,0.05295492756627283,0.05482860440367523,0.033278664082302074,0.03208300624594696,0.00498459728478769,0.004678513177096747,0.0,0.8717621286183158,0.2648464823857636,0.22513769587003343,0.09122363208052253,0.07454232566398228,0.02271062271062271,0.006193806193806194,0.0,0.0,0.4755859375,0.04147720196988807,0.0844202055366068,0.1120618816992465,0.0069226592582331626,0.02682468435707597,0.01631943359664909,0.02352692164379434,0.017326541070723258,0.010876206610257873,0.009416410207140069,0.02099746921784857,0.020788676588293777,0.03238530633052661,0.015833202559592585,0.012723145433032592,0.014303677044067197,0.010401719056465272,0.028658509570767543,0.022748776372153622,0.008614520498192857,0.01121236076875006,0.029844991349987346,0.024807855800183624,0.03357479194688119,0.07389810514373724,0.030723416405659343,0.02089766530874998,0.09685850473127525,2
1a1319ef78624dc20d4a43cadde1da01,399,0.08340353833192923,0.10920035049617785,0.9406859658676424,0.1978144149334461,0.09341423741656142,0.11384976929667309,0.08018783553417094,0.6005722549198929,0.11019126993688824,0.9161665487385363,0.0018872764790427172,0.9293542648700841,0.07532261400318817,0.44875048860872935,0.07747747747747748,0.34408602150537637,0.28630705394190875,0.7942196531791909,0.3591941705957994,0.5906940063091483,0.868421052631579,0.33333333333333326,0.07746686303387335,0.23601220752797558,0.008060982098392767,0.0025596960912338184,0.905475617407016,0.014679335384364781,0.41439357024513457,0.8920973266401563,0.015280563683970766,0.593290028811834,0.6144581407872503,0.2570514336546046,0.3682482481991469,0.5145150206967624,0.9692362181885801,0.27516216556160494,0.4957264957264957,0.5884615384615385,0.4165242165242165,0.3230769230769231,0.3076923076923077,0.01282051282051282,0.01282051282051282,0.0,0.2690557346844772,0.37606837606837606,0.5884615384615385,0.4165242165242165,0.25128205128205133,0.3076923076923077,0.01282051282051282,0.005128205128205128,0.0,0.5709335754190115,0.343602909600063,0.5074058394775742,0.5258490213122565,0.3979891339289714,0.22470441915017556,0.05697154410812641,0.0,0.0,0.9555791710945802,0.06655976134538678,0.07338281169654794,0.03052024768610595,0.011259889006966584,0.0037307527076220403,0.0,0.0,0.0,0.9446643388492486,0.07264080765143464,0.09955936860112491,0.04517989980264157,0.017754907992617038,0.012035389165589029,0.0,0.0,0.0,0.8236618261033798,0.2342702557139021,0.27066023077841034,0.197711201543566,0.10281871338304016,0.09568572430726062,0.006524026657313224,0.0010873377762188705,0.0,0.5341796875,0.019517024077068245,0.0026901586284430435,0.03609205260306359,0.046930910497165926,0.04490300878478518,0.0032708438421600546,0.019411323185692643,0.004107042679449143,0.020213924860808356,0.05953299142906777,0.016810070499932928,0.006893004587910324,0.014497533452548401,0.03047618444618086,0.007036594886377862,0.02340932498846275,0.030649371085674663,0.033252179657477766,0.024755271406216663,0.02496094672501877,0.00452780268262407,0.019611986338603074,0.022522779957681455,0.03436946301324926,0.20348109250199684,0.06318037253328868,0.046570770538368,0.2717213332230204,4
f29860b096765cfacea56a44c4fd805d,8957,0.3841617523167649,0.4004868509749833,0.7490784285540579,0.0615878883425089,0.02464323515830681,0.25031483004338806,0.45059181438496876,0.5639687076956424,0.04095949028025906,0.7812890357464288,0.02107512079470988,0.952712725642159,0.04477850015726759,0.22285214310531357,0.13153153153153155,0.29749103942652333,0.508298755186722,0.553757225433526,0.6060865837976853,0.5023659305993691,0.5049342105263158,0.18857142857142853,0.06215022091310751,0.2177009155645982,0.0034543486339872185,0.031180353415519252,0.9323615488745987,0.264369626723661,0.20527163000057283,0.7546393266056023,0.27762050862886695,0.8745094404150778,0.8452533621314413,0.07201033769446646,0.7320267310205536,0.3855090380133164,0.9969778773755031,0.7753156266399839,0.3598868509900538,0.23617574596222282,0.15202116981476413,0.11908020804817956,0.019162332329592115,0.002737476047084588,0.002737476047084588,0.0,0.6338224025881886,0.382306477093207,0.32802979011509814,0.2225231324757391,0.15323854660347552,0.03249830737982397,0.0025389302640487473,0.0006770480704129993,0.0,0.7014092351433252,0.29840246780939167,0.2692232393865701,0.43273559322965527,0.32823532812298084,0.025903510376648984,0.04137571852937772,0.0,0.0,0.34562951082598237,0.613882286096497,0.6083503634529321,0.5011356865415545,0.4540497193263833,0.1970687095838523,0.057225340817963107,0.023610152738665822,0.0,0.7911072158924919,0.23931492842535787,0.25441952929608175,0.196652894286549,0.149477989452158,0.052937428944524814,0.030842468738475983,0.005789711311183703,0.0,0.884674970207204,0.16438517973264982,0.12198227711618052,0.1607389509336542,0.10709945528745551,0.026724137931034484,0.004454022988505747,0.0,0.0,0.568359375,0.2682066551098312,0.0832050685076852,0.07739253230173684,0.11878863819673892,0.054495003336589146,0.0012999837945234427,0.17975407584666814,0.32699981757875574,0.048128005065848176,0.16229739762595474,0.09609420801266177,0.08343200294743874,0.3403056502763295,0.05456766301809239,0.15193195978917748,0.1342810595782224,0.006704963838124513,0.1413995434192187,0.07396605154198417,0.02958027449600193,0.06599449772231708,0.10694223249483868,0.08640848099421865,0.08915051552964902,0.40976167035866945,0.2889681731536682,0.22393306269408336,0.4515928509110736,4
8042f9c026bca2cf1761489102ea284f,5890,0.3085509688289806,0.24289685589920426,0.9008196727760895,0.15687663195455112,0.06277533332709412,0.46930149019553863,0.4105066820884209,0.44628597390988417,0.036613451367091515,0.5720031276804276,0.013336375039001527,0.9650648112473277,0.014066450481221165,0.13636786633402867,0.16036036036036036,0.32974910394265233,0.5560165975103734,0.6462427745664739,0.5927989712816117,0.4566246056782335,0.5049342105263158,0.2723809523809524,0.03505154639175257,0.2177009155645982,0.0008334773922424762,0.01747196464022303,0.956996091223077,0.2226210155452614,0.13182811799259903,0.5357093372161276,0.23546101543446743,0.9061286662544014,0.9065118777052035,0.06202068370871031,0.6917902960311121,0.4502298783583387,0.995491757882677,0.7637696122222996,0.33944020356234095,0.2595419847328244,0.12832909245122984,0.14541984732824428,0.03969465648854962,0.004293893129770993,0.0057251908396946565,0.0007633587786259542,0.7473827801316426,0.30156657963446476,0.28018929503916445,0.10480127647229474,0.10813751087902525,0.0391644908616188,0.0016318537859007832,0.0019582245430809398,0.0006527415143603133,0.6545371351969067,0.334834917315062,0.3255392812878894,0.3947914765637036,0.41396562849334895,0.13572883522159945,0.06022219040319387,0.07762907061297487,0.02417721640480281,0.6478070175438596,0.5276079773424592,0.4500318336162987,0.22510046064882877,0.17426900584795318,0.041573348264277714,0.013040935672514619,0.0,0.0,0.8283814048184595,0.2609412114014252,0.23506749319274667,0.10986690796667044,0.10851356419552445,0.04707666771599462,0.0250769051049414,0.0,0.0,0.7987106800625959,0.30729812340101864,0.2765289161500336,0.21744396950174819,0.12493690877557569,0.05756964069438838,0.027533306419055308,0.007509083568833266,0.009977507353365245,0.50390625,0.20693714189491302,0.16253014845271135,0.30976782718548707,0.09855912302194422,0.21715095533024303,0.10684283648773937,0.07897358741006741,0.24849127889468725,0.03526133557415459,0.12917698155658214,0.0843295183039807,0.1392377401282172,0.20231903062878098,0.2054524827202698,0.06308454614166052,0.09451675325266048,0.05353333839875647,0.0454010577841428,0.10239049230211363,0.13216377210951158,0.14126981443619258,0.07395671531516383,0.0371223983249834,0.09681246161336102,0.16508905172563731,0.09149737566351934,0.06414233762560567,0.2071149011847518,0
c1647f9466f402dee1065a2466c11047,1347,0.9176495366470093,0.3026502675046727,0.08285972597842575,0.3277929075096879,0.0001672249136922474,0.6198315401210459,0.2846524415976872,0.3353494684127567,0.11018613761146864,0.4195493598440634,0.007356585471475847,0.9629543411650086,0.027748832857631387,0.20609009878411974,0.19279279279279282,0.33333333333333337,0.6286307053941909,0.7260115606936416,0.4200600085726533,0.5402208201892745,0.699013157894737,0.2457142857142857,0.0406480117820324,0.2685656154628688,0.0018222171423145804,0.008758982524263114,0.9592994386054319,0.11686214549730066,0.17920686985934034,0.3833850368193322,0.12369307259793876,0.7778347556814226,0.8118712868665425,0.12194780578892819,0.5871375224567964,0.5306943075658033,0.9847167982784684,0.6406338253267269,0.3455284552845528,0.26093355761143816,0.21128866461078405,0.2043734230445753,0.10597140454163162,0.019974768713204374,0.01892346509671993,0.001682085786375105,0.47737880403576405,0.3327625570776256,0.37842465753424653,0.24904870624048706,0.1997716894977169,0.17465753424657535,0.04066780821917808,0.015410958904109588,0.003424657534246575,0.6734424653214983,0.3589501623874216,0.40501775331859563,0.34567304306262214,0.2357301217523216,0.10475750102753802,0.026988600619039228,0.02899125124772474,0.018058383276460296,0.8189167340339532,0.30540400433567394,0.256838866143375,0.12468442754366078,0.04818108326596604,0.015136139252481121,0.003204886373843528,0.0,0.0,0.8585727525486562,0.22499420759962926,0.23082291643120323,0.0985039057328214,0.039920003902248674,0.03936040733834318,0.019568817514699403,0.0,0.0,0.6937311166044625,0.3234541142252361,0.35496815478798666,0.32164549005863674,0.20692016480974354,0.21340579710144927,0.09734299516908212,0.018719806763285024,0.04477225672877847,0.4912109375,0.17800545645086374,0.2701337737053757,0.038461521299173865,0.05689664984272478,0.07592143399147927,0.26949582811429557,0.06961487280943911,0.014008684340889215,0.1528958663789096,0.051267470949701736,0.06948998817864858,0.31330063267016506,0.13887818451333034,0.11991412867156045,0.0689416636253939,0.09125360122762478,0.07748393915814561,0.09016673899632843,0.0575010833098366,0.14546973512659386,0.03095216650117786,0.10855700927063021,0.026496836698703057,0.16444093974026935,0.07954933587941529,0.029395972827733985,0.02016268233549512,0.10400298667602867,0
3c6531547003951472ce20fa1de720fc,4940,0.16659646166807077,0.2184821582625733,0.9418758431358345,0.09654707040513896,0.09479011414734816,0.4559625025375645,0.2986420516028011,0.5532490791347473,0.049198968516557355,0.5907722552318773,0.008776243713279284,0.9582012736874586,0.01553880739482796,0.1594966485693778,0.11531531531531533,0.29211469534050183,0.4771784232365145,0.7999999999999999,0.5186455207886841,0.640378548895899,0.605263157894737,0.14285714285714285,0.0170839469808542,0.1759918616480163,0.0009212144367238706,0.010255671380078043,0.9538440922408293,0.12288588543917185,0.14614129135689616,0.5516116409290057,0.12986800698014692,0.8619816225918903,0.8753450079868668,0.09995415666683505,0.6144579734187011,0.48434901994922974,0.9923413841265645,0.7046309573008942,0.40897435897435896,0.2898717948717949,0.18210826210826211,0.14615384615384616,0.04923076923076923,0.00641025641025641,0.00641025641025641,0.0,0.7403828706223915,0.21825396825396826,0.2115800865800866,0.20646945646945647,0.09090909090909091,0.03896103896103896,0.0013528138528138528,0.0021645021645021645,0.0,0.5965019877325126,0.3527229810822978,0.4042675667034932,0.46243210041060345,0.44818157120525726,0.19311939383809681,0.1512107433647034,0.0730940044411547,0.03035305458488974,0.7545762711864407,0.36565250437029717,0.3230945872061235,0.1757788088249219,0.08754802259887005,0.035701406419040745,0.0030237288135593217,0.006653527788726843,0.005658409387222947,0.9088272492095428,0.0982394366197183,0.12776966678117485,0.09801667145731532,0.044646828338451766,0.025635742163826334,0.0,0.0,0.0,0.8348366609236174,0.3004147801442666,0.23563664427798234,0.1479961942749045,0.11371687830272818,0.039663299663299664,0.014612794612794612,0.0020875420875420877,0.0,0.482421875,0.1201690193299995,0.13012860627509454,0.09644139644886725,0.0947763634014982,0.015937341270369373,0.11000161749012184,0.09488751622849269,0.09372908148209154,0.05719997036839624,0.07024853888689067,0.0669029167215176,0.025112373143097576,0.0921724849274916,0.0888542715522367,0.01651535776404522,0.03893346226247684,0.06673471482539871,0.020002168460595007,0.04611912888877857,0.07213015678502749,0.04549289142911517,0.03575956049177694,0.023860604037737862,0.04532678841277958,0.12657580865950185,0.055191884651864864,0.0383714267009011,0.15821270477746985,2
