image_name,cell_id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,label
3659bf68aeea760b319cd0710e3651fb,11018,0.039300367091340965,0.0351407823588188,0.6470841050042009,0.6498994910296547,0.015084952382698913,0.4104099863341077,0.3169869741457616,0.4840190987594085,0.07601087749631615,0.6348051448256249,0.012426438581779548,0.958593010892677,0.02929874394871425,0.21834516745884683,0.15352697095435683,0.28460038986354774,0.3802197802197802,0.6798516687268232,0.6560999039385208,0.46084089035449294,0.5066006600660067,0.3147321428571429,0.030266343825665853,0.24439461883408073,0.0023161193018137105,0.010575973676640073,0.9568971215324056,0.14339948959745133,0.208768462251334,0.6117562013069117,0.15216741191167685,0.7956128417307502,0.7916185834512198,0.1437734972551828,0.5723993941478676,0.48974320099105695,0.9732625322868422,0.8657424766258874,0.2259122591225912,0.14760147601476015,0.12792127921279212,0.12177121771217711,0.016236162361623615,0.00922509225092251,0.003075030750307503,0.006150061500615006,0.8227332407428488,0.2511618081960287,0.15842839036755388,0.12505280946345584,0.10350654837346854,0.017427122940430927,0.01520912547528517,0.0025348542458808617,0.0025348542458808617,0.5287415879788195,0.38595360306539417,0.4189172631524664,0.6123977559806847,0.4665064682628113,0.2811842427208221,0.15463857184664911,0.07886567164179104,0.05188343994314143,0.8912645082467929,0.1499684330837654,0.1280820584424738,0.07705432561666631,0.04615586002268959,0.0035154043867636382,0.0014084029050431004,0.0,0.0,0.9288958079948106,0.1272389726420833,0.09714164803417491,0.04308996768252424,0.02540040200233008,0.012543020295705073,0.011609417608726268,0.0,0.0,0.7259487173474849,0.37545587749966025,0.36904793008846104,0.26638750767205416,0.12807533042146463,0.08174529496160013,0.018140322461900907,0.0,0.0,0.4619140625,0.10850725810342908,0.1306778219092089,0.0599164444859307,0.11088809482991098,0.1283960028918708,0.058434568914354335,0.047336785879263626,0.0724821944380759,0.05442534740157859,0.010785879995503773,0.013746676482851466,0.0737768035924566,0.09739324763465063,0.11907669343707906,0.0996144779119114,0.04300244774471467,0.038582887783648184,0.12761158275906637,0.14882164292242953,0.03723212963525445,0.0482934164713158,0.07412092103527299,0.056136197942692936,0.07295818765713065,0.15645028447851736,0.08557750544843445,0.059988660531161864,0.2006330949424885,0
9c42ed347e00dc159b9fb767b52de139,4963,0.8510041027855756,0.34714453179946153,0.38951950500086746,0.22052598847279517,0.004154711814004723,0.7033803239839758,0.3776375781126162,0.24163280317434638,0.0619767831622004,0.32657750278357167,0.02965506187371888,0.9252507809464423,0.01415336890907323,0.10738825056114432,0.37551867219917007,0.48732943469785567,0.69010989010989,0.5982694684796046,0.4346781940441883,0.3454245671887881,0.6336633663366337,0.5,0.038438256658595626,0.38789237668161436,0.0007500710808867298,0.0355324572331281,0.8826805951101009,0.19941298657898066,0.08001993544632768,0.3259282866879676,0.20895504952912922,0.8345532140472249,0.894346019240822,0.06001109573486545,0.7700517251430634,0.6440999830369407,0.939161154817242,0.5908447395927936,0.44653550042771595,0.41916167664670656,0.3398916452808668,0.23866552609067576,0.08622754491017963,0.02566295979469632,0.02352437981180496,0.00641573994867408,0.4264255970816986,0.5555555555555555,0.5962643678160919,0.4022988505747126,0.26149425287356326,0.07363505747126436,0.034482758620689655,0.013649425287356323,0.0014367816091954023,0.66196028475688,0.4037349026982098,0.4194489525727385,0.31867190043864463,0.18556180223616645,0.14292573466728073,0.037157624556098584,0.0,0.03116727862693194,0.546448087431694,0.5120776926526989,0.5455902411405924,0.26152341471730955,0.2287387085981934,0.07547169811320754,0.03059675600659207,0.0030371779859484777,0.007936507936507936,0.608252375522615,0.5450814900509878,0.5616086908982989,0.26370563428716226,0.17413430954810058,0.16903936687853505,0.08162995859089,0.0307731986751371,0.03801395130458112,0.5738421525352421,0.3604785636152832,0.39636785095518806,0.4133354199616056,0.294109026442935,0.2673509746680478,0.193981215257811,0.19357669357669358,0.14195624195624193,0.4619140625,0.4079926271858004,0.2180910928124714,0.14098098232865855,0.34635135591418786,0.10415006589650774,0.18059742668689047,0.3086951568457709,0.2874503245157733,0.1684666222623328,0.34145707071645753,0.29354594164405184,0.2558919280865844,0.1934699459693848,0.25618257617620294,0.1609232845772791,0.19903863337261563,0.07440192601422271,0.12921017187357517,0.13258287381432315,0.1150167735659857,0.05941805111700228,0.118171093355147,0.257407672408801,0.14767375507885488,0.12539361747854239,0.04390888162541473,0.031044487212468996,0.1738513371469938,0
62b10ef656ce919574d9479871af5aee,8422,0.12956164975167353,0.11952876694774855,0.9522274820581657,0.25622688228231094,0.10883212364685475,0.20434477831895181,0.38389062562687903,0.5443759019935991,0.08580258131413329,0.8241433261768687,0.019424571961157284,0.9529400885393762,0.07067730448083899,0.32151336025948973,0.12448132780082986,0.30409356725146197,0.34065934065934067,0.5809641532756491,0.6426512968299712,0.5053586150041219,0.4554455445544556,0.3236607142857143,0.07838983050847456,0.18161434977578478,0.007077918653903092,0.022205451010793333,0.931100357173257,0.20163948609190688,0.26913779752559525,0.8113044937011555,0.2130306396736701,0.809665473103784,0.7755504454248611,0.1114688887982765,0.6643945629927759,0.40893970525811074,0.9861988459943056,0.8066828864363688,0.27035768645357683,0.243531202435312,0.20192795535261288,0.11301369863013698,0.02557077625570776,0.007990867579908675,0.004756468797564688,0.0,0.721907150949067,0.3638996138996139,0.3137065637065637,0.24710424710424708,0.11261261261261263,0.019305019305019305,0.0069498069498069494,0.0009652509652509653,0.0,0.6794407445582515,0.2737161400026704,0.277362150232223,0.36496012598472216,0.46674489314948453,0.14863387978142076,0.053132227249874306,0.030108262108262104,0.0,0.702024647887324,0.35268773444688234,0.3076149202909766,0.23998300145701792,0.17195674044265594,0.014184161573212862,0.0020295383411580593,0.0,0.0,0.885327812284334,0.14890977178694745,0.13607917482061316,0.09780143941634625,0.06891140895717555,0.02668962548428756,0.012351531001416586,0.0,0.0,0.8717898018821402,0.15949314087121233,0.19648078806105582,0.12820805809224647,0.07374233036264201,0.020722013261468067,0.020836856881913203,0.03188322011851424,0.0,0.4892578125,0.2620668293175019,0.06352084026744742,0.23566843079908906,0.06841633056373116,0.031923284717805644,0.024039130716643608,0.05718873423475006,0.2118476553282856,0.07713681791712823,0.07300735128576745,0.20326971982767567,0.0203629194032733,0.03526914760561042,0.09400661045020457,0.12034508775140794,0.02213001252821008,0.03896749318752065,0.07310830359975641,0.09968349498016907,0.10211919331876973,0.045457844601236766,0.03547528107661723,0.01349424336249658,0.06987984227544375,0.44804546055542593,0.3343760349543832,0.2639340364639401,0.4875728351273573,1
a42845987c650d7243ad0c08e97debf5,6787,0.9103865255884259,0.3104769476691707,0.11373179233363555,0.3001877370770918,0.00031649614217863636,0.7322250157554638,0.35190426132534947,0.1641899215162106,0.10882322901404026,0.29569084026595016,0.016697889940646186,0.9539755292840804,0.053310911686960546,0.24512250183841253,0.21991701244813275,0.4444444444444445,0.5472527472527472,0.5216316440049444,0.5360230547550433,0.3998351195383346,0.6204620462046204,0.4040178571428572,0.039951573849878935,0.3800448430493274,0.004994510558842332,0.013934687030595796,0.9538260094634623,0.1776402519354495,0.22304024823780283,0.29845695594573685,0.18839216642479095,0.6587176267108259,0.7046394374021433,0.1621209730066105,0.5556162926391006,0.6198569178040357,0.8990497500919119,0.6192248524298315,0.36691658856607307,0.25773195876288657,0.27741330834114336,0.2502343017806935,0.0697282099343955,0.10965323336457355,0.06326148078725398,0.028116213683223992,0.1430499946851858,0.5862919132149901,0.45857988165680474,0.4970414201183432,0.39349112426035504,0.10355029585798817,0.2698224852071006,0.07988165680473373,0.01775147928994083,0.8747751337457015,0.1381716996018499,0.17264545457956093,0.12163626360368253,0.11134524582898314,0.01912351976601811,0.008203312995823825,0.0,0.0,0.8048525958779025,0.32382977589049694,0.24190158914917587,0.1104024038072276,0.0586560322015579,0.009608710847702918,0.0,0.0,0.0,0.8318398363290953,0.33251431563824047,0.23927110796154052,0.08628908234344447,0.044634163224809065,0.04521206175856516,0.0,0.0,0.0,0.6886566210488115,0.31903427546858976,0.2829048805295766,0.30520671072514577,0.27104043881523615,0.13931637066145638,0.011796924373288392,0.09025447999345389,0.03971197119711971,0.41796875,0.019641911132207833,0.3286626743481321,0.10468374420244471,0.12912932629549081,0.025877044982872993,0.44161000284928864,0.09243409959151526,0.08310997013519815,0.11450145639411101,0.03615439653455227,0.04705044944739297,0.32389664384395644,0.21865420310998038,0.04595766840858944,0.010457484624123128,0.05355897424902826,0.09387811779199452,0.013736966793300132,0.0681401266006057,0.05109972437282587,0.13135654981234582,0.029299506231940227,0.06059909236621259,0.08218652304584856,0.06471590632411492,0.037708437240087544,0.025349196231672644,0.08148078236958521,0
f4062608fdab5e483be224b0b807bfbb,2687,0.7177715396242713,0.3514586215664128,0.535212503995168,0.1773858773373752,0.008903157926345807,0.8106303237448944,0.3612948543633574,0.2858946120753106,0.031420320230916884,0.21024515386096387,0.02829341481758918,0.922777490637412,0.050665790330958055,0.2787416858715752,0.24066390041493774,0.4639376218323586,0.4923076923076923,0.6538936959208901,0.39673390970220945,0.40643033800494643,0.6600660066006601,0.5178571428571429,0.06628329297820823,0.40022421524663676,0.004935862430086917,0.020272031707802538,0.9315293155870861,0.18484151259280285,0.2671922922168795,0.2223232774583815,0.1952956296372075,0.77000924365705,0.7652951717771185,0.20603876512150326,0.6069349359906759,0.48186728443369997,0.9723537060739211,0.8596247349306311,0.20682892038869571,0.212623696175448,0.14977266648836585,0.08264241775875902,0.023749665686012302,0.010430596416154053,0.0006686279753944904,0.0013372559507889808,0.8775259838282308,0.15092663112465093,0.1485148514851485,0.13099771515613098,0.04975882203604976,0.012376237623762377,0.011881188118811881,0.0003808073115003808,0.0003808073115003808,0.8670264415863098,0.1250008446688813,0.14479975733948638,0.16310465200036728,0.15009586178537151,0.03779374949527578,0.009006767007005643,0.0,0.0,0.3944875107665805,0.5650056195418667,0.7063255435348458,0.48364964804419497,0.34920634920634924,0.08327239042465018,0.0,0.0,0.01751363766867643,0.7417484608619174,0.3143690424772176,0.33952301779496624,0.2250422303192752,0.11709484793778642,0.13038480629065544,0.0,0.0,0.058642454343214856,0.7358498895913419,0.29582818726917504,0.3132130549417694,0.3249276940670318,0.11515245705139543,0.11806291975963239,0.009045122828656594,0.03460066503544764,0.0,0.474609375,0.3235734237277812,0.36647118692740255,0.3183442543341821,0.15321327586413425,0.139029182734703,0.12868863923017046,0.38897745786151805,0.4756642422333693,0.2963008032360346,0.14404549202016684,0.21329286491295157,0.056885890176233724,0.28051215479184366,0.36842541175086113,0.07272386210639684,0.20975190554916598,0.2684218074287991,0.10916088636017379,0.08523998039792678,0.023594522012269425,0.08051705573607953,0.20039034798234567,0.1901301099882799,0.18918601756175765,0.07028342928791431,0.032312865897982546,0.02195118216769698,0.09357559597886429,0
b8f6374bc7c780a8b4fd99498b05afbb,6759,0.8253077089181603,0.3912095660063505,0.3802786631552748,0.16416196866068866,0.003935585217862449,0.6175434100083297,0.36784546803850815,0.2596828753643895,0.057128914691012764,0.41861660117141397,0.01903174984059308,0.9511656509403861,0.017592277836969508,0.18280482337981743,0.2572614107883817,0.391812865497076,0.5758241758241757,0.6279357231149569,0.5206532180595581,0.45094806265457543,0.5924092409240924,0.38392857142857145,0.03450363196125908,0.2948430493273543,0.001069710703413926,0.019319598250086344,0.9378498743164041,0.1915071017158867,0.15033397754228678,0.40947979658883515,0.20255141321053896,0.8455986459536364,0.858265937247095,0.107890967483688,0.636815128160791,0.5294325114359391,0.9728361091343949,0.7229113610337224,0.40523373983739835,0.3715701219512195,0.23373983739837395,0.12804878048780488,0.0375,0.01829268292682927,0.0038109756097560975,0.005716463414634146,0.666500453638178,0.48333333333333334,0.4545454545454546,0.22626262626262628,0.11313131313131314,0.02196969696969697,0.017454545454545455,0.0024242424242424242,0.0006060606060606061,0.8486155113048237,0.1455917014105616,0.11269369537687543,0.18806556298407778,0.18053457145921362,0.060635160161876665,0.08670112396423003,0.07369595536959553,0.0,0.6691564147627417,0.3192772591722526,0.3336874022287027,0.21691614649617194,0.18946773788601556,0.07079616672745963,0.02937658660417887,0.0045584358523725835,0.026801405975395428,0.7794198974358975,0.2521511033536965,0.2580410958904109,0.1623052503052503,0.12209230769230771,0.16262604722010662,0.12482267206477733,0.044288156288156286,0.12309502262443438,0.8255985708936195,0.20305404215401376,0.23813778330914448,0.1850540932876476,0.0778098737711712,0.06815344728250433,0.06449991623387502,0.0,0.02171259842519685,0.5390625,0.323841476540193,0.2549404335916463,0.0083928904406694,0.18542851604799596,0.12215015885226714,0.2457048427081663,0.0861284261805361,0.31854851876109685,0.2785796403765228,0.04312141266098597,0.11878045721406283,0.230537576213869,0.057658780665756325,0.016141607304768532,0.05954229870005668,0.20360418934350524,0.08411019754751904,0.022001176993269894,0.1470272512782163,0.005776145230329837,0.01859845923266984,0.13976081374758673,0.006460697109465545,0.06398432332194832,0.10331291925556865,0.05491137423585113,0.037650069814806064,0.132840027784085,0
8fd47c55033c1488a851a6660cc24f3a,1408,0.14985964154610237,0.1326803909896719,0.7929883669147887,0.243307878156145,0.031006075515105952,0.5216765534791602,0.2881992394166104,0.4010181418912513,0.017222675162444474,0.5227956129164012,0.0047622891698853725,0.9829500578624781,0.0388965935938522,0.4678027217684775,0.1514522821576763,0.30409356725146197,0.3120879120879121,0.6143386897404204,0.5461095100864554,0.638911788953009,0.5825082508250825,0.29910714285714285,0.0460048426150121,0.24103139013452915,0.0022441043930119804,0.0075456234519286625,0.9655025892854145,0.12264232101669217,0.30385067315551073,0.5018353361930736,0.13033378013064834,0.820600551961614,0.7919337287810163,0.24896825803601202,0.49019658864208043,0.43296846952525503,0.9819590907383926,0.8789426944995058,0.16290187641926615,0.19003226963069197,0.16063105055575475,0.06776622445320904,0.02151308712800287,0.002151308712800287,0.0008963786303334529,0.0,0.8910492860432979,0.13012820512820514,0.18076923076923077,0.10666666666666666,0.04307692307692308,0.01346153846153846,0.0018461538461538461,0.0007692307692307692,0.0,0.8280307857141225,0.13266092115343808,0.13732839590176546,0.27609959813841295,0.1699412568322958,0.07736897027636584,0.038294480009663005,0.043400410677618066,0.0,0.7730933207010895,0.21956458433014592,0.22733874368170906,0.22102070707895694,0.11523313257088719,0.019627646738110346,0.002184325490815306,0.0,0.0,0.9294577777777777,0.08717990275526741,0.08874429223744291,0.06014109347442681,0.03770760233918129,0.03222772277227723,0.0,0.0,0.0,0.8731525266653124,0.1301592620104097,0.1492200777741323,0.18137581850184112,0.07394170675916674,0.03635284223024786,0.0,0.0,0.017898580121703853,0.4775390625,0.30158322077978356,0.10331815440044542,0.2830765442150753,0.030207199814475567,0.06273522351249133,0.01736334946793192,0.059045946242210545,0.08253015382553809,0.1809562194317487,0.22428286353137886,0.26428303791227375,0.04324272152440561,0.06608020105344851,0.13474257885880617,0.08432230545779129,0.10876838053395378,0.10546029757013675,0.05659896297123431,0.05677557337805722,0.035928649813527176,0.021310000626327784,0.034076470848334865,0.027781556842806573,0.11399717897987528,0.08532150911588324,0.04886097687318469,0.0331642923049717,0.11364683802044855,1
1a1319ef78624dc20d4a43cadde1da01,344,0.1477002807169078,0.17457042051564858,0.9582717798549759,0.13546781068860225,0.11931911184559844,0.12142178834793801,0.16569039952458423,0.6016128703395125,0.14896169865282993,0.9064391061684016,0.005126080421465133,0.9463433276348638,0.07777334102984727,0.4652302148876569,0.12240663900414937,0.28460038986354774,0.34725274725274724,0.8652657601977751,0.3045148895292988,0.6290189612530915,0.8415841584158417,0.3683035714285714,0.08262711864406778,0.2533632286995515,0.008880255944913148,0.004851863133534725,0.9336894326319891,0.04612693433806096,0.41471903806515115,0.8920701216331564,0.0487738853945624,0.6263168962203478,0.622513066261066,0.25796126819735915,0.4036382775959226,0.48344124915962516,0.9442789504985427,0.6792519972920654,0.4429735234215886,0.3564154786150713,0.27155465037338766,0.15885947046843177,0.08798370672097759,0.0,0.0,0.0,0.6641779577301609,0.4429735234215886,0.3564154786150713,0.27155465037338766,0.12355736591989139,0.045824847250509164,0.0,0.0,0.0,0.6497204099569358,0.26573649973494684,0.377082276668507,0.35904618916325737,0.39645723655821175,0.30414895770087025,0.07674655047204067,0.06523456790123457,0.06437389770723104,0.9578135631662509,0.04365404553576076,0.05389575269366605,0.028916818524282878,0.02424262061367981,0.0046987936339477135,0.0005229202893072251,0.0,0.0,0.9442014062145612,0.06459235253660095,0.07698954815337246,0.041963228173253125,0.034341239808525624,0.02631431208441778,0.0054123742106456894,0.0,0.0,0.8696185387231246,0.1794828562923185,0.21552178666628535,0.09955658770088277,0.06486673751552012,0.06705829863176681,0.007991696938245979,0.0,0.0,0.4892578125,0.09247434654517964,0.0365785910150761,0.030837732662452804,0.02256003734288861,0.01334633812526284,0.03590792087212045,0.020643443852568093,0.06621819925338727,0.023782940636930462,0.013992999204979165,0.05492985808871544,0.024765508611015806,0.020560172506527967,0.040803652175288106,0.0216577827567044,0.03738223379717519,0.0397251072888409,0.04183837191037861,0.06142859457544499,0.014790370644846052,0.009430113263034605,0.06324174733224347,0.024194871388046324,0.14296104217209452,0.30440851711814676,0.17899796655287448,0.13320410795351978,0.3645989555361993,1
c642b1c083b38d9b56724bc76867459e,6906,0.8933275750377889,0.3615163646929284,0.25835510254595817,0.2133496201874667,0.001702925553414232,0.5160533591413727,0.2924289890608196,0.2717685344440725,0.07155198054441299,0.5274043501741345,0.014748966512746596,0.941952241722793,0.01828576483915308,0.15975036123137362,0.20954356846473024,0.3508771929824561,0.5999999999999999,0.6279357231149569,0.5754082612872239,0.45919208573784,0.5396039603960396,0.33705357142857145,0.03268765133171912,0.2589686098654709,0.0013054411843844219,0.013347907311994941,0.9335346811995624,0.1252202979649845,0.1636343329960867,0.5082050311873103,0.13235643219396154,0.8192908082911217,0.8411598155448069,0.10568383556629461,0.6208979476014589,0.5566495913650332,0.9627590821305354,0.6598266916008837,0.511699271192942,0.3970080552359034,0.24395857307249713,0.18642117376294592,0.060759493670886074,0.017261219792865365,0.0028768699654775605,0.00863060989643268,0.5923062964979132,0.5953079178885631,0.4887585532746823,0.2476376669925057,0.15281850765721733,0.04032258064516129,0.0187683284457478,0.0019550342130987292,0.002932551319648094,0.6760497862480581,0.3374856545113704,0.35092724801560155,0.3008158068755612,0.35532599216875965,0.12999464727922969,0.08922096287384707,0.0189594546106925,0.0,0.7792536369386465,0.2645978151351317,0.257869897338588,0.15441994372832557,0.09558145838980754,0.02693542420011218,0.00510401293133741,0.0024608633776091082,0.006430529200927682,0.8410207204883502,0.2233652396274584,0.199142466460086,0.11270373509217978,0.06733366819162945,0.09642547953531488,0.04308540244084547,0.02784430769986612,0.03439590951159933,0.6939610097480503,0.33226492176033007,0.40505411939922825,0.2707153738598541,0.18212383017002678,0.15806909607193564,0.062027368569443464,0.04745514778643032,0.0,0.466796875,0.17640525272946997,0.17283950201486395,0.03261902064443391,0.09428247487890101,0.1258416571584042,0.16277992373411285,0.02240151891129476,0.09841778310631774,0.03326446750341574,0.046335116300482995,0.09434162196002013,0.16614467957619514,0.06970527358847275,0.011783373669772973,0.06133070171808479,0.11323071990891644,0.0717783431062186,0.07640063088338958,0.05082784171060397,0.04798952873178489,0.021718841252932095,0.058772764764555674,0.03443999993904853,0.1063943178755254,0.12615415733967805,0.04940896236014458,0.03469397549852421,0.17315462168928963,0
f29860b096765cfacea56a44c4fd805d,8940,0.4355430792485424,0.3286119055990076,0.7708050156813352,0.11521841416648831,0.027548188835042356,0.6237977792207668,0.5058371424738342,0.39302566897420477,0.01017491890482794,0.40813515148429425,0.03513710631045809,0.9486156067456544,0.015657519825392586,0.1641825260613051,0.2800829875518672,0.47368421052631576,0.545054945054945,0.5574783683559952,0.5144092219020173,0.4311624072547403,0.6105610561056105,0.4129464285714286,0.03753026634382567,0.3183856502242153,0.0009043963810357204,0.039581218177688546,0.9253361749361049,0.33472092312868135,0.1454333712525792,0.403777445661036,0.3532743428770021,0.8982307093459236,0.8896224935439526,0.10030437949287958,0.7171599988173487,0.4781581642972954,0.9856505461638534,0.8558072832039225,0.25919653777401447,0.23426474738921818,0.1535421958791984,0.05927180355630821,0.013547840812870448,0.004233700254022015,0.003528083545018346,0.0014112334180073384,0.8724843142400457,0.17812084993359895,0.16185258964143426,0.14741035856573703,0.05112881806108898,0.006225099601593625,0.001195219123505976,0.0,0.0,0.7777345937554974,0.20303846166814452,0.2560015111789309,0.22936035393581544,0.22658525522134257,0.11748523128243635,0.025198502587090773,0.06425618159708148,0.04227227980774798,0.6116433308769345,0.33577368542540753,0.2918525836727752,0.3138430784607696,0.22000210548478788,0.06615592108007397,0.0594653238352575,0.02102523949889462,0.0449521002210759,0.8655380359612725,0.13866789511557057,0.1334846719339131,0.13611714856528137,0.09748853461454467,0.04457499691877901,0.024754313168814154,0.0,0.0,0.8392068509750654,0.19245659002542015,0.20793278876609517,0.1404368573196467,0.11611571478878109,0.0435275129570038,0.06464307264475169,0.010303403953218996,0.0,0.591796875,0.30842377899754275,0.23901652006664093,0.18887268597658669,0.12384323199397144,0.4131783751015982,0.032583690814867644,0.2899175070754528,0.11978696493859946,0.10384602791200892,0.08283802438615964,0.20378199169155664,0.010417674137640175,0.041881637009094634,0.08020174700072909,0.09746071429404837,0.062116624648019966,0.1128047495946383,0.18393460787953075,0.17061967542980502,0.0868171511582961,0.11629531536152186,0.09565756736670038,0.4331920888849225,0.27568194031301807,0.18098007829825974,0.09317206410521495,0.06612794830416324,0.227036142790703,1
