image_name,cell_id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,label
bef90ce102d8ea3841e78ed81d2d03ea,671,0.06407766990291261,0.04732080023403116,0.8820763228957108,0.3532295740843483,0.054138453239458664,0.2188678168473336,0.3592763055390067,0.6172715643620854,0.15606651652231684,0.8164374958990374,0.022245687679737475,0.9454474898195664,0.0486365423677038,0.35704790043439094,0.14465408805031446,0.2687385740402194,0.3944954128440367,0.7595693779904307,0.4873323397913562,0.6084089035449298,0.7132987910189982,0.37104072398190047,0.056278366111951576,0.1980952380952381,0.0038760528605635484,0.018396930795139994,0.9589270350780061,0.1728812605119717,0.3004248966778693,0.7901196727149594,0.18555806522539636,0.8059389010131974,0.7700051323312131,0.1008761673246498,0.5715186092624829,0.3347104972986431,0.9973143084102689,0.7351614916523638,0.3357142857142857,0.38779840848806363,0.2574712643678161,0.14482758620689656,0.04827586206896552,0.010344827586206896,0.0,0.001477832512315271,0.7155103235484224,0.35437881873727084,0.33095723014256617,0.25526137135098437,0.12107942973523421,0.029276985743380855,0.007331975560081466,0.0,0.0010183299389002036,0.7241237508008537,0.24340494649149194,0.27990673638893493,0.3476542480250066,0.3000309464938247,0.13857285470311118,0.015642855028272003,0.0,0.0,0.7634146341463415,0.3412106011454203,0.25813071945476124,0.1909247466858905,0.10145345943255352,0.026467687857471566,0.005180023228803716,0.0036188031053242865,0.0,0.8886201478310298,0.13567793552035734,0.09722892999031654,0.09846293460382283,0.05063808065339459,0.0460631055448577,0.006090647752612773,0.01836862020629249,0.0,0.9142574731409905,0.21061892692472933,0.2136076657860565,0.1500171644352901,0.07127415778291163,0.05872748737786039,0.0,0.0,0.0,0.45703125,0.23980399165530958,0.1096345982197695,0.1666428618857621,0.04967400497828837,0.16637145829164982,0.042484288335783736,0.03061022771987181,0.20286001019119573,0.079484837702664,0.0676826227268817,0.12071689217033399,0.004663661372315855,0.0673481404304326,0.00441076015325138,0.14881702380599507,0.0392863681058606,0.07450794408418507,0.0621124093592746,0.06497509413755881,0.08223410877646287,0.032809337636743874,0.06122858535047476,0.10537646232552579,0.09171771864614045,0.35693133196019483,0.2504678264165938,0.1948234403920086,0.3751306406991519,1
19bdf3c429c892641865a1bd2b143fea,8514,0.2446601941747573,0.10791191568156977,0.9667929953793676,0.30251032864031197,0.13862111083975337,0.24988845230601078,0.43832954037316435,0.5077588331551051,0.0453020628497273,0.7830724553415302,0.009171313849623905,0.9862919354281807,0.046060691878313645,0.3762724733857461,0.1341719077568134,0.23583180987202923,0.4380733944954129,0.5598086124401915,0.6661698956780924,0.5408079142621599,0.5319516407599308,0.42533936651583715,0.059001512859304085,0.16476190476190478,0.00355839209723775,0.014881533424161535,0.9812943776948972,0.24696496353519753,0.28762208488677826,0.76028813619352,0.2664559234468922,0.8856695027036761,0.8192575018415529,0.08390578558729697,0.6005519861189161,0.27478916495254635,0.9992237392049323,0.8706561855749462,0.19285493349829877,0.2041090675485974,0.14599443241571294,0.11150634085988248,0.022888957624497372,0.0027837921435199505,0.0012372409526755336,0.0003093102381688834,0.812945446177301,0.1741393114491593,0.17614091273018415,0.19215372297838268,0.11144915932746195,0.0300240192153723,0.0038430744595676536,0.0016012810248198558,0.0008006405124099279,0.705439184036799,0.2949927690923674,0.26352615879165714,0.36584133400707425,0.3130572878579118,0.13181023699666167,0.01570609041999822,0.05340070742799394,0.0,0.626874625074985,0.5284072495845658,0.3801261725676842,0.3189431079301381,0.18130088268060673,0.0276171180858168,0.008918216356728655,0.012460665761584524,0.0,0.8768638357308665,0.15549530691302452,0.12242483117969981,0.10458539299952611,0.04862114200867823,0.028246703059788308,0.013072121552855021,0.01971192932573376,0.0,0.9099727470804823,0.2368559696765319,0.19343435095187772,0.1510311211098613,0.08189531537699973,0.04462220589340436,0.017947802778121743,0.00034234851078397807,0.012256076686066417,0.4794921875,0.1818164803863904,0.1451319546075139,0.20991583980093684,0.07895326355951275,0.10546988318514576,0.050607061083264106,0.08419599481186328,0.09656543871379597,0.09902684024104323,0.12997158472248693,0.1119210362779808,0.00607936586001305,0.029940363614681522,0.0996552533465025,0.10959536894646187,0.00894456250469366,0.05476819181150852,0.08489624133331224,0.04995985635926433,0.046865657291934745,0.024013463509838802,0.08353675885642135,0.05655352525479858,0.07296383779235574,0.3062007179249407,0.2961952148655236,0.22832203958928754,0.3135046436114372,1
449a3b9bd9ad2cc080d8960bb3834968,3306,0.678101402373247,0.32899295688403235,0.5537849100550589,0.09233125100532455,0.009732820326489124,0.4703162074475813,0.28230502596591894,0.3611590408181256,0.02759275441261246,0.5760479025686853,0.014404759356719404,0.9444053108668164,0.012839269340517295,0.15158060487538463,0.16981132075471697,0.2486288848263254,0.4747706422018349,0.8935406698564592,0.5846994535519126,0.5820280296784831,0.620034542314335,0.19683257918552038,0.013010590015128595,0.1619047619047619,0.0005976058882963196,0.018024122881797496,0.9326060757821557,0.1122896586630661,0.10605149134485199,0.5350773651031143,0.11981353746872833,0.8536677163520134,0.8986623792522224,0.04858213578458342,0.7032171500501283,0.5055345276607742,0.9906145859991191,0.6584996003808258,0.4125209189106952,0.44384369623986236,0.2908869618134794,0.21405750798722045,0.06754906435417618,0.02327704244637152,0.004564125969876769,0.0,0.5060670681429164,0.5324469768914213,0.4890788224121557,0.38999683444127886,0.2533713200379867,0.0664767331433998,0.02279202279202279,0.003798670465337132,0.0,0.6351565203563966,0.3881957273844165,0.4175944735318025,0.4328835113119845,0.2785150622206166,0.10663204935264856,0.021781606826332494,0.0,0.0,0.6334440753045404,0.5522248104445378,0.4781457007370628,0.2623523970757331,0.1510204081632653,0.029740139437375065,0.0032927279438907343,0.0,0.0,0.7700447078113404,0.28441343548541703,0.25217954427205097,0.17702518144420926,0.09635943250379654,0.0703698651643173,0.01860916914068379,0.0,0.0,0.769820166857434,0.3604813832745067,0.33908155892728126,0.35394497975143135,0.18971757681435097,0.18713492120258446,0.06405856783344772,0.001466275659824047,0.034995112414467254,0.4375,0.04098846442136601,0.13506022829970943,0.1567938360465384,0.22727409422074787,0.08856107035253401,0.11236693845111727,0.1193377642548411,0.09017749433453276,0.10399384117641686,0.08619956962519662,0.10753557727534695,0.08459244371872093,0.09371556367639636,0.014794422326470356,0.07089671044620055,0.09620212218851554,0.0745555288142527,0.13159479806671712,0.028438644554081034,0.028984167721740027,0.023342778632640095,0.09521847663656209,0.11161287086299833,0.10169237871577357,0.1481875380405991,0.046705510130104155,0.0344240375297547,0.1777083072449931,0
bef90ce102d8ea3841e78ed81d2d03ea,667,0.007982740021574973,0.008937411621447823,0.8833326757536044,0.6143680491814411,0.05465052716902616,0.12632906050900336,0.12486896351829097,0.5597829955626172,0.1055198268069856,0.9047580786484644,0.001795085434394016,0.9687630700754957,0.08379709274687973,0.5402452140728963,0.09643605870020965,0.29981718464351004,0.2775229357798165,0.8145933014354068,0.3204172876304024,0.6191261335531739,0.8341968911917097,0.5180995475113123,0.10226928895612708,0.24285714285714288,0.009727528843899675,0.0018411643039363654,0.9719652774458336,0.025751938963407533,0.4873865735948824,0.8830734920749508,0.02794126946719505,0.6304759399297621,0.6024396246955386,0.19702768539755317,0.2983074753050786,0.3437810841399188,0.9923955245937932,0.7580879481820061,0.3189509306260575,0.3232135884420148,0.23011844331641285,0.13324873096446702,0.050761421319796954,0.02284263959390863,0.005076142131979695,0.0,0.7389191160825556,0.3189509306260575,0.27918781725888325,0.23011844331641285,0.11040609137055839,0.031725888324873094,0.018274111675126905,0.0025380710659898475,0.0,0.6578813237959292,0.2799882164606871,0.38069926814581134,0.439380793210535,0.2839295745261367,0.2396577286398102,0.03212646298829609,0.027307493540051676,0.0,0.9713715046604527,0.03931539556453464,0.03515703116235739,0.024080281208707675,0.010633441126117558,0.0025542463298411345,0.0006598609261725107,0.0,0.0,0.962256549747738,0.04123326707706954,0.038325374232490154,0.03494458887268475,0.01506295699301516,0.014304359863416435,0.00529586282617329,0.0,0.0,0.8926093825090496,0.23113974412052793,0.2460444314099274,0.1838817955512728,0.0776354769609407,0.07967753876526962,0.013261095762620644,0.0,0.0,0.447265625,0.06110063615765315,0.027814039141373068,0.031029600229311092,0.031152500200080147,0.045482949006354245,0.0035672886028945616,0.028326359814260814,0.05044943638292533,0.014287424145823182,0.011864820116754738,0.02271241921003377,0.006688910140384551,0.011282415615137225,0.006039401681062965,0.008290682959056184,0.015473973501720195,0.01150179989080512,0.016598540050523053,0.051942750829935345,0.009652261204932433,0.00544268442332338,0.020829028566016865,0.033287780220662574,0.002065989871634387,0.2046047521239328,0.0932422450307635,0.06889417400460957,0.23917360556300712,1
0cc6e576dac3046d279bba515e10a7a9,106,0.3067961165048544,0.14177911712378688,0.8289236641383755,0.22563902737288913,0.03805466335109807,0.6397874194954241,0.6638947687357863,0.38099740239135704,0.00982808088746772,0.38555506441106047,0.0777080409191879,0.939805834260873,0.3549932176808067,0.33974615289123067,0.12368972746331236,0.21937842778793415,0.34403669724770647,0.5275119617224879,0.4898161947342275,0.4377576257213519,0.3488773747841105,0.5,0.24357034795763993,0.18857142857142858,0.13634972924318683,0.06836817842891257,0.9512604538443903,0.5557302155085533,0.3417760047521084,0.36430225935703764,0.594805149205185,0.7503561787367703,0.707441811634544,0.07545985603802044,0.8117892232513109,0.2874973104421047,0.9979408592478374,0.827433978399052,0.3176669973544973,0.3014823717948718,0.164021164021164,0.09375,0.014384920634920634,0.00744047619047619,0.0,0.000248015873015873,0.8517198064603776,0.2749854566608493,0.18150087260034906,0.13403141361256543,0.06579406631762652,0.006980802792321117,0.000837696335078534,0.0,0.0,0.7973373398770845,0.21687236755443803,0.18888323337601898,0.2529585465365282,0.2225876356311139,0.022253997663833725,0.009546177193236017,0.04868550368550369,0.0,0.24539170506912442,0.7313433576990306,0.5797336304248746,0.4718999947031092,0.5902238314680711,0.16442048517520214,0.18497695852534562,0.05982698682189345,0.046850998463901686,0.7104082505152023,0.32716115324810974,0.21465089927847458,0.24373464373464376,0.20268459847407216,0.08868562531928868,0.10553730764257081,0.03536523536523536,0.13105940164763694,0.7840405622392923,0.5042105569882134,0.3262853062519835,0.2911308075541652,0.2168902479121457,0.029731173224141,0.015944504840296112,0.0,0.02177615571776156,0.521484375,0.303389136853505,0.21389527346180334,0.44003436006538177,0.22363291446623523,0.2941194980182417,0.06559931943510343,0.2631033589950537,0.5293397224169307,0.5698704304193966,0.22971284068096817,0.5213701371871339,0.2691482680013204,0.3536930858570501,0.22308279882621088,0.6402785110099413,0.24581146507734464,0.14504991494829514,0.9306936842014929,0.308398136032318,0.26945067086287383,0.1961375944057794,0.10532009396716557,0.8768611229879049,0.5361978322036235,0.28586123156682897,0.12824283033795658,0.09790415298373711,0.32740696825771703,1
746c084dbe0b987385df13ddbf4dd635,11129,0.26299892125134844,0.14109860137733338,0.9336423624752705,0.1940540417142982,0.0860388288132908,0.3290449442088588,0.34024666013216676,0.4165753515932583,0.034994001690075674,0.713590091043059,0.013873311242803056,0.9625010923534894,0.02246099832016417,0.255546195076677,0.2033542976939203,0.3089579524680073,0.48394495412844035,0.6136363636363638,0.6304023845007451,0.49546578730420443,0.5734024179620034,0.3212669683257918,0.04084720121028743,0.2323809523809524,0.0013039313112980537,0.02020332990499591,0.948048495205986,0.15683371921141928,0.20308808248383303,0.6794271130205494,0.1678992893123464,0.8883253341665196,0.8644155799629352,0.061627247775987375,0.6637958887230313,0.36255766698661274,0.9978939645229727,0.7601607950872656,0.33701814058956914,0.32240155677655674,0.24943310657596374,0.1636904761904762,0.022108843537414966,0.003826530612244898,0.0017006802721088435,0.0008503401360544217,0.6618187019700302,0.394151565074135,0.39126853377265236,0.3031301482701812,0.1672158154859967,0.024711696869851727,0.005930807248764414,0.0016474464579901153,0.0016474464579901153,0.777103113541381,0.24779988962156949,0.2211753837143063,0.2654735493142415,0.19820610486036755,0.058505463377830136,0.012548386330713148,0.0,0.08860180325662764,0.7409733124018838,0.33218526137245347,0.2614936084323839,0.2118587488045616,0.1432047544292442,0.02890909629454104,0.01400313971742543,0.0061141865653143845,0.0,0.8358274931796363,0.1778217269854251,0.1405540989893657,0.14631079416754947,0.09348602107547763,0.06994622413950564,0.0258959933746466,0.02928713536418365,0.0,0.9042197547850255,0.2505183607197491,0.16825171813597947,0.17176660181200007,0.08009949693812672,0.053793422787715296,0.010818310341496827,0.0016508460586050352,0.029550144449030133,0.4423828125,0.10021576632395965,0.1485809523360099,0.10424794271702235,0.06547902677391937,0.10143525068644238,0.02320193629411588,0.10459756719576452,0.057529055007529195,0.06731645307788828,0.12601421298824544,0.16224988573578386,0.005354446520844215,0.15178999437226356,0.09769925436301748,0.1286507851585921,0.00592163155776578,0.07124890472371456,0.14333099101834618,0.09171986499611988,0.03727501700269305,0.0121925539418515,0.04620648351372446,0.13236095283417684,0.12999906557999782,0.24474722060105913,0.1206005179448324,0.09025560998451543,0.2751721871145969,0
dbf4ff8985d6e352b46cd8f42add72e8,167,0.02567421790722762,0.01921105010554842,0.6911847536643314,0.6020812189833774,0.018571216984047553,0.17751648138796464,0.1704231826765971,0.524480165038664,0.06952019739619328,0.8596583349975155,0.004315740418543249,0.9586094578485134,0.07224712020463153,0.47958341920528447,0.10482180293501048,0.23583180987202923,0.3692660550458716,0.7284688995215312,0.4500745156482861,0.6215993404781534,0.7962003454231432,0.3914027149321267,0.06717095310136156,0.23619047619047617,0.007286354792865327,0.004032027982123638,0.9656710560378718,0.04534904845207339,0.4089824458457068,0.8301833414709006,0.048937124743372445,0.6896743497111935,0.6613777091328124,0.16790239211746621,0.3856152573011923,0.34480640082507497,0.9944585698102444,0.6731481811379912,0.39960629921259844,0.47857359176256814,0.28346456692913385,0.1653543307086614,0.047244094488188976,0.02952755905511811,0.015748031496062992,0.001968503937007874,0.663969272610158,0.4043824701195219,0.4183266932270916,0.28685258964143423,0.13864541832669322,0.029880478087649404,0.009561752988047808,0.00398406374501992,0.0,0.7850365156025042,0.1833441308140717,0.20181119163058078,0.2683413360430106,0.2387765976942791,0.13156426036031343,0.07054551280339644,0.0,0.0,0.950591985428051,0.07731043119150806,0.0572869753197622,0.03644034084961162,0.018462138953942234,0.005765199161425576,0.0006769884638737097,0.0011823730546767649,0.0,0.9427439719149855,0.06454221982031065,0.05081549097738563,0.05101886138721064,0.026117134582705058,0.032242378398822144,0.005425911299394462,0.008181929737182124,0.0,0.919590217996144,0.18634588442691924,0.22010768809143816,0.15122976146335437,0.05355299682329715,0.05738987312008827,0.014578846472439826,0.0003707823507601038,0.0,0.40234375,0.18258724118463424,0.03548963922422214,0.04113004911363598,0.04799646248300338,0.05682154251015213,0.004982700317138589,0.014139064533048968,0.04540776052221541,0.05930368971338074,0.03239886787944867,0.0831239674383557,0.03733311880508832,0.04096131952133419,0.10898803350359745,0.030317317547961815,0.030595868291019623,0.04037689469915943,0.020896216189004908,0.0775505945068898,0.032791757464541244,0.013240282848094935,0.034411666305163534,0.038466572370579225,0.08049246945587861,0.19639685597329043,0.09665115967289162,0.07097322809589707,0.22307008423487099,1
5e5f9e511001c3ead65b7dc51897a1ba,8878,0.8148867313915857,0.21593332429841744,0.6268029938308275,0.27111245742232654,0.013720769059907545,0.2736489758365213,0.2266463797792962,0.30954573562388277,0.041575225152873534,0.7696847732992464,0.0047283656927901135,0.9735948601085753,0.05096638671305148,0.38363601129457314,0.07756813417190776,0.21755027422303475,0.2844036697247707,0.4844497607655502,0.7754595131644311,0.6018136850783182,0.4231433506044905,0.33031674208144796,0.04205748865355522,0.19714285714285718,0.004447859315362596,0.005641189626231888,0.9730434305762898,0.07484229378787557,0.3495090660135725,0.7325346593931561,0.08075385964280128,0.7408216037064104,0.7186066544231253,0.1296119943412136,0.44817980364425725,0.3636310785913175,0.9949088379732671,0.733167527365976,0.3755886970172684,0.30896027049873204,0.2909471480900052,0.17032967032967034,0.026687598116169546,0.009419152276295134,0.0,0.0,0.4797101215359039,0.6513926325247079,0.48517520215633425,0.5031446540880503,0.1954177897574124,0.04380053908355795,0.02587601078167116,0.0,0.0,0.8120902664500348,0.18219789937947312,0.17466851167629016,0.2528541325491439,0.19071064961075807,0.06953840344860136,0.0,0.0,0.0,0.8792057363485934,0.1927133854473756,0.1130783171599498,0.10772771363904367,0.06200457016783548,0.0019044843842687506,0.0,0.0,0.0,0.9324650256553157,0.09458280844612407,0.05046716021665625,0.060842471970756366,0.03688975142647965,0.005692686733897501,0.0,0.0,0.0,0.8215869986134017,0.41575248600881665,0.28624822312631737,0.2580662479196865,0.18827508455467867,0.02296037616520472,0.0,0.0,0.0,0.4521484375,0.07155108482231855,0.05472386346327103,0.0473218191515279,0.1070049277294163,0.03697186371799861,0.10712390076330193,0.09207953504658112,0.07944608060324532,0.11460431195939795,0.05392591476340062,0.13494227477473492,0.051695670219438314,0.07473521746205766,0.0349640147719179,0.05303368288095296,0.04445795694078021,0.008782684928098864,0.04038205533593433,0.020174817446983927,0.00865348033095614,0.032409459756449176,0.040028384673773044,0.056174904770153446,0.113370231653579,0.16485371619008332,0.08120938188464888,0.05888527595486698,0.18302565903683926,1
a57e3c97ad51375f4656963d6bd88f8d,3130,0.2116504854368932,0.0805673696045642,0.8202373426382993,0.44851224727442957,0.036149977792296714,0.44106995856305825,0.4995852456571239,0.477593134190257,0.028602826332975118,0.5987443136609212,0.02596201817448842,0.9668456171200082,0.014990769214631189,0.2322712073442779,0.11949685534591192,0.2413162705667276,0.48623853211009177,0.8349282296650717,0.5732737208147045,0.5877988458367682,0.6183074265975821,0.2647058823529412,0.02692889561270801,0.1742857142857143,0.000786662603416891,0.03152958383297109,0.9635914708519457,0.3239990220814885,0.18620031726357855,0.565771821331402,0.3479485639187802,0.9443231132445373,0.9049579440830031,0.06221750817537879,0.701269059021776,0.3357626885709434,0.9989242349007459,0.850721732687677,0.21512887156162008,0.2689246263807667,0.16720814381633092,0.08869395711500974,0.02729044834307992,0.001949317738791423,0.001299545159194282,0.0,0.8481184166320823,0.18822882288228823,0.18151815181518152,0.14785478547854786,0.08613861386138613,0.0165016501650165,0.001584158415841584,0.0013201320132013201,0.0,0.7133509533522878,0.2705384333526009,0.2739091790408403,0.3423246165930739,0.3012241652597285,0.17467260809724322,0.03875605104884847,0.0,0.0,0.6750823271130626,0.36191598218453885,0.38614733236028514,0.26650011986322975,0.15171710835816216,0.0543255390095893,0.01305525064032199,0.005700310050648026,0.0,0.8788719317870417,0.13569622541429105,0.13054470290528505,0.10466343110360836,0.05706911295965172,0.030466384895505794,0.0,0.0,0.0,0.8505303489735583,0.3480688982900278,0.32118824308775845,0.20692710123343644,0.11582392336201477,0.06206114186242103,0.010510331177805457,0.0,0.014354450681635928,0.4541015625,0.4064813233466969,0.1520296173307106,0.4846182001355132,0.2735241243144658,0.1323936934811225,0.09069897101201498,0.13271867587948435,0.3787933756076302,0.10006580512144189,0.0343538074833948,0.2078402416363858,0.014165216332295762,0.06586374575524775,0.1130774060794233,0.10645428166049888,0.07989529455975547,0.08138332694672037,0.06541242610176123,0.04052191096889407,0.0073630101850913785,0.03967296310640776,0.10254072893355053,0.05164194294220428,0.03693176134959395,0.21956673648497466,0.15105001784526761,0.11132053753384463,0.24128297352166803,0
299abd9ed2593fa2a0bcd9ba0c73a576,7672,0.49816612729234094,0.17202537721091474,0.8661331219396037,0.25512587742976167,0.04829142343959052,0.3500989229162199,0.35450439657309757,0.4078453141292329,0.01797202673080275,0.6929135498411793,0.012077288023694841,0.9705739390435317,0.022828555295363165,0.20748423422584447,0.27882599580712786,0.35831809872029247,0.6215596330275229,0.6447368421052633,0.4967709885742673,0.4344600164880462,0.6390328151986182,0.47963800904977383,0.04114977307110438,0.31333333333333335,0.001346263082290044,0.014242169450873386,0.9700201324276718,0.17063113488375342,0.16962606906282618,0.6565699427172517,0.18365234992313823,0.8664315474132425,0.8608992657741694,0.05873472682152881,0.6426213265755336,0.3949174531580989,0.9967987900841917,0.7182465815816312,0.4442013129102844,0.46865005891264094,0.2067312701886006,0.15098468271334792,0.03876211316036261,0.011253516723976242,0.00437636761487965,0.0006251953735542357,0.6913891136645627,0.48768768768768767,0.4354354354354354,0.19859859859859857,0.1254054054054054,0.01876876876876877,0.005765765765765765,0.0036036036036036037,0.0012012012012012011,0.8301344984123579,0.19407211776164454,0.16640583655750407,0.20398852921537824,0.13769640211446654,0.03658006717380359,0.026152589769605782,0.0,0.092329266582527,0.4638447971781305,0.5843841013061958,0.5697488872092046,0.3731679133977984,0.3510204081632653,0.09202134149723248,0.04020380168528317,0.03358189712965542,0.04781501077797374,0.8064191468137281,0.17389562131178957,0.17899019490174084,0.1387208360933245,0.1275002033677703,0.143455705694217,0.09589522492475394,0.08898702190819656,0.08244385853259387,0.9516726584874468,0.13710984689360872,0.12189594857743544,0.09897514297038675,0.057246306949041786,0.06457662674129713,0.02077904554692573,0.00039635354736424893,0.028378913991280227,0.4619140625,0.3622149231047795,0.13040574212120726,0.15595297910284137,0.19156519779910844,0.2083669939098221,0.019277139627861848,0.01718799070845092,0.07569501022471715,0.04531136626848169,0.05172348917048647,0.08816917741071251,0.06455720585641396,0.16762904123253602,0.12671190071673272,0.12232019005086119,0.08388581551881664,0.10738689226649599,0.10752315075779585,0.04731279142252495,0.06196361090735216,0.04203425664884705,0.08946110925293581,0.038215585541407894,0.023271164290888047,0.19357584899448047,0.12002201317425576,0.08758500198423846,0.22696961196052765,1
