image_name,cell_id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,label
49c8feec9afcd85f1f9b16908c34bdca,5837,0.9632908659036926,0.2930979514333941,0.06516703470564912,0.35893695419221694,0.00010323199840611003,0.8239194238329721,0.4034165849701846,0.18044289645922162,0.12461623578142841,0.19310027505671945,0.021928937105702973,0.952619564880901,0.02838475474595652,0.23844556439016398,0.2966804979253112,0.4327485380116959,0.5032967032967032,0.5253399258343634,0.5355427473583094,0.39241549876339654,0.5462046204620462,0.4508928571428571,0.044491525423728806,0.38565022421524664,0.001830182520118434,0.020964931906951985,0.9437584683216391,0.2262533731216055,0.18910858706281253,0.21027708393912012,0.2395348398033218,0.8073169915457685,0.8237047968475865,0.11447734661821861,0.6445853639097396,0.52933412296046,0.9677824199238358,0.8513383567625212,0.27326266195524146,0.18374558303886926,0.14416961130742048,0.09540636042402825,0.013568904593639575,0.012720848056537101,0.0026501766784452294,0.0035335689045936395,0.8602376703546548,0.26460632818248714,0.16997792494481234,0.11066961000735834,0.05974981604120678,0.005518763796909493,0.005298013245033113,0.0008830022075055188,0.0004415011037527594,0.8239683229948223,0.18918133342715487,0.1594965909711567,0.23932295302053297,0.15810514246261206,0.03943347830935653,0.008457783113245299,0.0,0.0,0.7497584541062802,0.259967308361453,0.2385942559855603,0.17953245599422507,0.16915113871635612,0.034472700756539965,0.007796564680622652,0.0012530193236714976,0.039291465378421896,0.8268235294117647,0.2117462533714275,0.184392789373814,0.13744164332399628,0.11888544891640868,0.08316831683168316,0.01811245381004694,0.013656215174241738,0.20243330728875988,0.6168696337892404,0.32570762861563574,0.40630724509699295,0.4848138010633737,0.2228803507598035,0.13965156794425088,0.12838905775075987,0.08185528756957328,0.03601632653061224,0.4765625,0.2024661597403043,0.41538890289032016,0.19119761746221203,0.1585729894050425,0.09580047605098396,0.32512512703175506,0.30140094823332414,0.23020139352926716,0.47096727168888475,0.024650831273003295,0.21600517555931542,0.3483398890836735,0.4381284825081393,0.05860188353907032,0.07472536735610594,0.4880542936651027,0.17284268040949374,0.15104934265069966,0.2056160434385974,0.26879865390454377,0.20790679012169255,0.14304889533245072,0.12831369272827828,0.14594614211732748,0.07294111978412024,0.03846119036974782,0.026026916251661314,0.09267165709573418,0
5b3e7408f7ab2a8bce36cfda5a1e121b,4765,0.72619304685813,0.46125637699380617,0.22502778421318487,0.09595886232509115,0.0012755571504236285,0.5989409650663833,0.31198945747376794,0.3484936017121519,0.028563552782556737,0.4410752364154358,0.02254851543028655,0.9193396638006912,0.01273382203231756,0.14221105008414534,0.20746887966804978,0.3645224171539961,0.5978021978021977,0.7960444993819533,0.46493756003842457,0.5193734542456719,0.6485148514851485,0.3125,0.023910411622276025,0.2477578475336323,0.0007189407206178073,0.021147195209023806,0.9019756270789276,0.14003425252439927,0.11515338739504366,0.42929245417520323,0.1472228657211596,0.8533030229096525,0.8929733530876026,0.08535339919754227,0.7104944874555541,0.5942804294066107,0.9587935563210763,0.6899612153103101,0.41539655659046004,0.3640982218458933,0.2574089754445385,0.1651143099068586,0.060965283657917015,0.012701100762066046,0.010584250635055038,0.0,0.46579427200321327,0.6526919682259488,0.560458958517211,0.4071785819358634,0.20594292438952636,0.0529567519858782,0.021182700794351278,0.00794351279788173,0.0,0.7068587307466387,0.3513711672458853,0.3284146533923815,0.28448283855885087,0.22608876620182816,0.0904481480639367,0.032332544668352774,0.036643550624133145,0.0,0.6473601260835303,0.394654517663178,0.43692792628962834,0.2479642763330706,0.16409996622762582,0.04081359561086578,0.008175728920409771,0.0010219661150512216,0.016023115313895456,0.7531630829130165,0.3147456006030361,0.3516083253633755,0.17973967748324002,0.11780978860743577,0.10950752627691758,0.0506783284199349,0.009552462698202013,0.07080060588079139,0.7375710235278139,0.2533129886056309,0.32254024002411524,0.2354023938269572,0.16868361991043182,0.18183797909407667,0.05851063829787234,0.049738455988455985,0.021884920634920632,0.4794921875,0.1695734871945764,0.25302350113051103,0.033306881705104305,0.012434092507912475,0.0374173917351296,0.10071918060115595,0.09114253535741489,0.16810336360160213,0.029781396675246038,0.07312086974682827,0.09685376185689105,0.03674261706474433,0.04587710196778821,0.06234773115824778,0.046656484346488517,0.07282071917121845,0.05353403734934589,0.1034525710793279,0.24595884322565528,0.11145087758899763,0.0457642405790247,0.09348765641318454,0.06635012225756703,0.1752551108285901,0.11741594553826804,0.042185445190705995,0.029663132148494475,0.16699152370514814,0
502a16718f0316c85196c0e491f37fd3,2428,0.46318289786223277,0.2959062806403953,0.7687091654984645,0.15717375410108114,0.027248999300038323,0.4340637429243862,0.281605986885507,0.40060307385300614,0.010000861073017307,0.6122191184633954,0.009130003852869453,0.9625890951719009,0.027985577235591207,0.2791480513758967,0.1825726141078838,0.36257309941520466,0.4439560439560439,0.7713226205191597,0.42122958693563883,0.5902720527617477,0.6963696369636964,0.27901785714285715,0.038438256658595626,0.2993273542600897,0.0019293712592753191,0.008014250093822525,0.9603814979328456,0.11677754891089961,0.23857600410262125,0.5891693953037449,0.12399662687053235,0.7846672047898391,0.7942040884328608,0.18894894557142777,0.5140648790878979,0.5241577992593018,0.9645868223832217,0.7818503778960089,0.3485428632205913,0.3350350989151244,0.20080833865135075,0.08423739629865985,0.02833439693682195,0.00574345883854499,0.000797702616464582,0.001595405232929164,0.7866854526241633,0.32321981424148605,0.3188854489164087,0.18163054695562433,0.06357069143446853,0.010835913312693499,0.0,0.0,0.0006191950464396285,0.8881118332466527,0.08581602265856073,0.1473602939629463,0.13366132790296975,0.08066902999906803,0.09005115219779819,0.013795984439048588,0.0234531735463826,0.046287489696277974,0.5911664779161948,0.4248260934722689,0.3482632882406382,0.3333203160594108,0.2128781750525805,0.07559990598089703,0.022193909651440795,0.005874858437146093,0.011513778784446961,0.8659214611872146,0.1503864380354689,0.12359364900648441,0.12462612645261048,0.07628935352078828,0.09418147294181473,0.07264279420011216,0.010954072141286754,0.0,0.9391249670717132,0.09003427156221297,0.07392218950213206,0.05816495515342234,0.04775319904050787,0.03077575165626987,0.0049514102677459025,0.00947041247381255,0.0,0.474609375,0.29503121027482415,0.14264150718795077,0.08772819417271811,0.08040775763878696,0.11445154580145175,0.02496364615951362,0.014763739247901477,0.18803442172470977,0.14981576908842484,0.061721031886542946,0.1006043165639275,0.035053945333282904,0.06024482100475862,0.08479917631932206,0.014451197514021517,0.07120539461482424,0.02025992754579862,0.052514917693982095,0.05884425018513482,0.015142928546999298,0.025547845781337127,0.05022511688087262,0.029593462018782,0.03934020529367136,0.12393421558625806,0.06382552544312747,0.04420394412482759,0.1688668724353422,1
040722a73af21747a3b66a8d69a235d0,5107,0.9155689915784928,0.33202199751481487,0.08577307812470628,0.2626337765028628,0.00017925724251546815,0.8502528046638086,0.29688744576728165,0.18257757288106258,0.09926984172345499,0.16745436749102593,0.030061669276134854,0.8829002917379309,0.026895889751436582,0.11719781548818345,0.38589211618257263,0.5828460038986354,0.6681318681318681,0.5587144622991349,0.3621517771373679,0.36438582028029676,0.6518151815181519,0.5848214285714286,0.04539951573849878,0.4372197309417041,0.001983368967601894,0.02515792357630609,0.8733696286915942,0.1312024644565537,0.10724834472909991,0.1838718109436546,0.137260023991511,0.6855359399572152,0.805267441586284,0.10887351717663422,0.7229931597526655,0.7943707202686952,0.7628923705930006,0.43410730526983937,0.2497467071935157,0.2925531914893617,0.37892603850050655,0.37613981762917936,0.2480243161094225,0.2074468085106383,0.06648936170212766,0.05319148936170213,0.02524521509128981,0.26687116564417174,0.4677914110429448,0.5235173824130879,0.5332310838445808,0.25306748466257667,0.31288343558282206,0.05214723926380368,0.01687116564417178,0.7214383571534273,0.3711431764400648,0.34948279861736387,0.239041314692849,0.16782159939418753,0.05058900177845081,0.02503948948000253,0.0,0.028003682676077946,0.5915178571428571,0.6510089510050252,0.5694171899529041,0.19603089080459768,0.10900829081632653,0.0308288409703504,0.011579241071428572,0.0007237025669642856,0.0,0.5796610169491525,0.7730170285110811,0.6737296197404741,0.2288882910351837,0.09709584696203787,0.06979638641830284,0.028087521062543364,0.00847083968552895,0.0,0.5190595672512633,0.37304967055602056,0.4124365381511059,0.4477740701812149,0.3523030717895442,0.31864941098390576,0.21175278622087135,0.40501314162028446,0.18758503401360546,0.4619140625,0.19424029308217622,0.37630665787620954,0.035408226509088495,0.2112949793005528,0.03818417146892312,0.48399096312182516,0.0376549543166717,0.083738235344403,0.2545580664326025,0.05565181602654921,0.09084572825369838,0.3443913652155361,0.19621089669932096,0.06404037885840015,0.0466750143237392,0.30556276888530154,0.17158733261497489,0.1257048221566456,0.07654400599701948,0.05127397791935437,0.07520533100274483,0.08412947809570831,0.09289530463317427,0.11620144707372548,0.06950361685182696,0.020163395263621098,0.014060783858079573,0.10254333951419277,0
f015142693fefeb45ad5202b66404293,6433,0.8864176203843663,0.38639004918416214,0.25253659991444194,0.18304069259886627,0.0016232393505014805,0.6622162462500084,0.3621206978446423,0.23692795697277766,0.0753990284804218,0.3711664315498041,0.02410081994389157,0.9354956353625208,0.015509893509495293,0.15531320990207734,0.2863070539419087,0.3840155945419103,0.5494505494505493,0.6192830655129791,0.5288184438040345,0.44023083264633134,0.5726072607260726,0.3191964285714286,0.03480629539951574,0.3452914798206278,0.0009530177371032047,0.02363965059854743,0.9195558644757744,0.18674210976329972,0.13771614167500879,0.36605612981625013,0.19690238456903036,0.8449303145841554,0.8721946304838314,0.08730491719232446,0.6949921260454384,0.5715546355220676,0.9641280120968112,0.6522871266392457,0.518526497199483,0.4373115036622146,0.2757432141318397,0.16932356742783283,0.04963377854373115,0.005170185264971995,0.003231365790607497,0.008616975441619991,0.5825577939973213,0.6012916383412644,0.5676410605030592,0.29730342170858826,0.13641513709494676,0.029741672331747113,0.0016315431679129841,0.0,0.0013596193065941536,0.7135832577642482,0.25984454686756575,0.30786847310984594,0.28772567694340256,0.3060005898296218,0.1629957423983372,0.09534464092385421,0.05402862985685072,0.07108773979939624,0.6801085692128732,0.29395068920926204,0.32519632364533485,0.2503331506018995,0.2072231762034011,0.04909025730318172,0.006257808797552884,0.00402287708414114,0.02365257851880574,0.7735767473510256,0.27119246506936495,0.2329246515418449,0.18253273896318514,0.1385581188316373,0.16165553563230337,0.04871452471949778,0.04197623445217496,0.11666923987442746,0.6300119925955164,0.5223902375226286,0.4562893540713264,0.30896082620035686,0.22402801903278954,0.10773391558941021,0.013333044739291358,0.02550171090354203,0.0,0.5390625,0.24771203940006542,0.2272683214033235,0.20786933031859864,0.13212844512319422,0.03103665522674364,0.30874784120615956,0.12194966004218259,0.12543838696458406,0.03562579388598886,0.06610087547877631,0.0438319527374888,0.311987183501268,0.19350349840824027,0.1574196774170855,0.09876647743788122,0.11878300560399545,0.0872255972335757,0.17936071437879017,0.09100974021569867,0.17288679704364904,0.13704807191104348,0.052871656265647535,0.029310694978566438,0.05231415232538945,0.10394604205985752,0.04661757978443082,0.032182774287407456,0.1352915405987266,0
9b77f6a1b82859bc68b26fae965564fa,7770,0.8499244223709782,0.3959423652554407,0.2052457688997098,0.1653096910268846,0.0010541120107968316,0.5585524673677809,0.36041721901483503,0.27940778404239125,0.043819994214210005,0.48095916974857034,0.03485363184932827,0.9041221595535949,0.011718353360449043,0.10572333080988114,0.3526970954356846,0.4639376218323586,0.6329670329670329,0.6440049443757727,0.45965417867435165,0.36850783182192914,0.6188118811881189,0.453125,0.03510895883777239,0.3576233183856502,0.000501817268649903,0.03709636602618473,0.8669260049429073,0.18502897558600287,0.06527684864672456,0.46729715271836114,0.19335982867904006,0.8383322460976137,0.9137055200437137,0.047052420840118736,0.7859045404265146,0.6789857619800408,0.9242667752928497,0.643774818967531,0.4442717584369449,0.4085257548845471,0.2995855535820012,0.163854351687389,0.07246891651865009,0.029307282415630555,0.0077708703374777975,0.022202486678507993,0.4938280121784081,0.593958013312852,0.5299539170506913,0.4075780849974398,0.1756272401433692,0.05184331797235023,0.027649769585253458,0.0038402457757296467,0.006144393241167435,0.5672952883938625,0.4810651212598239,0.5005514262068801,0.43251117421947904,0.3433282116033293,0.12512909770533745,0.08945992212043115,0.03379597057882955,0.0,0.6408610271903323,0.43314508089288334,0.3659905049633146,0.24585894363996247,0.1656344410876133,0.0365102890041612,0.03569780127559583,0.004897564199395771,0.030715005035246726,0.7103220307578284,0.41675773412745953,0.3237267469751079,0.229757272558829,0.15236534917059186,0.0788226682590438,0.07958807524648197,0.04000458808685601,0.07412614851388025,0.5401611002148313,0.366387242919187,0.44065617673019475,0.47936500151265826,0.31329967730899744,0.27108524892355523,0.2143740024720692,0.16966620519920012,0.09953750705019741,0.4775390625,0.21446016155576209,0.23449543996432895,0.07495936076374012,0.1189747326656782,0.0898530549333096,0.24858478730062275,0.14763373519501805,0.1573135865941741,0.011098070067281425,0.04338984830365239,0.09039461543419851,0.15782918683733493,0.08299908778944465,0.06684492653586792,0.02130673480822352,0.02283305908514652,0.07927792489614055,0.09839159820249457,0.14276212449779638,0.1572911404583773,0.007377681623584304,0.031026564148511255,0.021032766861820807,0.009232681560385491,0.14642090550653755,0.06176957522844262,0.043583169181569514,0.19482988363072457,2
54562f3bda233bc849ce844c2d6d0809,927,0.1271863528395595,0.1269927959112129,0.9018460293357435,0.22301984376403183,0.06331949267199172,0.4372722152038552,0.28869566123813006,0.3700397411503556,0.045236319395659925,0.6083115278163633,0.0262426789055047,0.890770915168487,0.012396947512272802,0.14908024351414947,0.21784232365145229,0.32748538011695905,0.7164835164835164,0.8269468479604452,0.39385206532180606,0.5292662819455893,0.6831683168316832,0.30580357142857145,0.03117433414043583,0.28026905829596416,0.0006747119354734903,0.021909026356073707,0.8817100148150856,0.12198874046380673,0.11800727439493178,0.5852712436284611,0.12781023204697894,0.8602811524001373,0.8956720650345033,0.07554862506440059,0.7074530974108966,0.5913699016851443,0.9607162355442256,0.6349007693716231,0.42864424057084605,0.4306829765545362,0.29765545361875634,0.16055045871559634,0.10397553516819572,0.02599388379204893,0.00891946992864424,0.0050968399592252805,0.5165600713466683,0.48333333333333334,0.5585106382978723,0.3489361702127659,0.15638297872340426,0.0851063829787234,0.030638297872340424,0.005319148936170213,0.002127659574468085,0.6043543052826972,0.4280925924795495,0.4170871815563479,0.3745616683537288,0.331160764910888,0.21514287318951367,0.15381446069101415,0.040228397411496,0.03969764533144815,0.6991150442477876,0.3181952421513057,0.390128591626209,0.21051149034060235,0.14301273947291648,0.03212299472109123,0.010201573254670599,0.003531313818924438,0.0,0.8092821548821549,0.23629569602016925,0.29413354434758543,0.1332050665383999,0.08438064859117492,0.08463846384638463,0.04820839978734716,0.02726070226070226,0.0,0.6793157918964025,0.358703069234644,0.3994471828314129,0.29721803297619,0.1727967432518969,0.1505263270846523,0.09225786522638561,0.044114706235251766,0.09705235371755389,0.4365234375,0.12485170787794463,0.11491417570912929,0.11336122144399272,0.04479328376178578,0.052510248680566585,0.03965188949750965,0.1434168558509631,0.0678035077500864,0.1570219879169646,0.05650670790217103,0.11213611479632134,0.08608179206158036,0.1442461241374111,0.0829883319261454,0.020596428657365787,0.04642547275133928,0.07376875786714791,0.08669053123486893,0.10258542749368713,0.01928128316815922,0.046592908630478325,0.14005096956800828,0.07257187475007293,0.0944580685318103,0.17178707906592205,0.06331927766035328,0.04556706989891418,0.230641558691007,0
66ac6258c1215e76435accb18ec68f08,7821,0.86115309868279,0.3288667980154214,0.09695801970005506,0.25060786313321476,0.00022940961594770243,0.5427357988044018,0.3249723060922045,0.23689986404448576,0.05847369270854373,0.498473648083821,0.0242641404865083,0.9202771766226285,0.017592277836969514,0.10561865030637971,0.3630705394190872,0.4795321637426901,0.7098901098901097,0.7070457354758963,0.38184438040345825,0.3281121187139324,0.6518151815181519,0.5022321428571429,0.046610169491525424,0.3934977578475337,0.0011212379264883613,0.022819595528437524,0.9036499437517458,0.15325611502838135,0.08425595956359738,0.4834904244004612,0.16116315727688016,0.7578310196481537,0.8493571524173437,0.0650416821312083,0.714572091478548,0.7328556376978863,0.8637260932861999,0.5802911318085361,0.429402432575357,0.3913273400317292,0.29472942005993297,0.2554204124801692,0.12691697514542571,0.04283447911158118,0.03305129561078794,0.026441036488630353,0.2946649414738362,0.6314907872696818,0.6281407035175879,0.4288107202680067,0.3212730318257957,0.12437185929648242,0.06512562814070351,0.023115577889447236,0.009045226130653266,0.706799528080027,0.36624462156639465,0.34071801918629613,0.26833485343983043,0.177463978148836,0.12062637631514557,0.06245019247653137,0.0,0.0,0.6211365902293121,0.49083347389434157,0.49705827572228367,0.21726391706107728,0.16291126620139584,0.032895025614978965,0.013791957460950481,0.006895978730475241,0.0,0.655869568928724,0.5105028876663547,0.5215573641099398,0.2066540658089954,0.14573488779567356,0.1122399563900052,0.06722016308376576,0.07371908216978638,0.0,0.5716482602800603,0.36477581900012657,0.43331768906427054,0.4092748569290798,0.23679153078584206,0.27614716825134356,0.34246904676042794,0.15933166409861324,0.062316384180790954,0.4755859375,0.07081761690460271,0.23682774219341843,0.04088715211142134,0.11453011586718154,0.02608532274304885,0.21689724818172965,0.025734370453354014,0.1076479395899952,0.10004834093451492,0.026138028411485333,0.05822738322677318,0.07305736879097675,0.07699891130484884,0.020171117932303025,0.05347790944543973,0.004802126707720554,0.043728254484045825,0.050159280814723324,0.04430875425326329,0.1007897112812575,0.04571039674578815,0.06607950544394917,0.033293188866520135,0.04002893586914624,0.12096607323380756,0.05489271307838495,0.03816120733993761,0.16468358499625463,2
3831ee45ac7b7283b9becaa7116d8f33,9061,0.5014035845389765,0.32588067588463354,0.8039263176626334,0.1388362619784032,0.03293559078159773,0.5031984308610086,0.25845358182873257,0.39758258450838513,0.019551027319363534,0.5426820723956303,0.010515015793493673,0.9485956149573385,0.01678984504741866,0.19067500505312038,0.1721991701244813,0.32943469785575047,0.4395604395604395,0.6625463535228677,0.6426512968299712,0.5193734542456719,0.5132013201320133,0.25892857142857145,0.019067796610169486,0.21076233183856505,0.0010343825144855266,0.009722507489197027,0.9402232594852058,0.10029614375131995,0.16187009719695356,0.5203176425531814,0.10613802785973146,0.823529262416901,0.848797774187458,0.14071089021811173,0.5789219343595635,0.5672668508516745,0.9607424610373876,0.6874830232532055,0.45407098121085593,0.3924843423799582,0.24606819763395962,0.1791231732776618,0.04208768267223382,0.006263048016701461,0.005219206680584551,0.0020876826722338207,0.6597656949124807,0.491175633361799,0.3842869342442357,0.2596071733561059,0.13350412752633078,0.02775405636208369,0.0040990606319385135,0.0017079419299743809,0.0,0.8132662263644759,0.21958106155871696,0.1907761745327739,0.19984635294594583,0.18279622958234576,0.036365880247649994,0.02599945875464364,0.0,0.0,0.6471057884231537,0.4186701972938545,0.399903489723849,0.2555624383417074,0.18244653550042775,0.033999924678944,0.0018407629186072297,0.0031062874251497007,0.0,0.8393220702601234,0.22287880743726182,0.196336929728856,0.12562200172819643,0.09240801117838846,0.041483794397138826,0.0,0.028949418329949298,0.0,0.8969698605794987,0.11859683182007674,0.1143877541466991,0.11424009634812063,0.06345920862633948,0.05194956692492394,0.03134248619862113,0.029973912098264426,0.017584695097648467,0.4716796875,0.32014970323428604,0.12007357472015127,0.05840787358886215,0.1211407678041832,0.06542681540350932,0.004209191484300406,0.06937025861820076,0.09903887806693713,0.14947914906827467,0.13248404767230057,0.17572940869255455,0.043353927645623,0.061689031791566235,0.08958295659453303,0.04477830112598367,0.096382490789462,0.10304807322163269,0.029915603579495836,0.19682063378375436,0.060042611646193185,0.0184392230804377,0.13871336416081434,0.05560856294717617,0.09169521468118509,0.09515947328169735,0.04257515799819522,0.029280566811447695,0.13032089932367907,1
19bdf3c429c892641865a1bd2b143fea,8546,0.022025480457784498,0.03841335872330322,0.9760940125258581,0.345335365963146,0.17020111130906462,0.22132912040043262,0.4060993695278303,0.5179934048595908,0.059963438989755265,0.807441591928415,0.016918337625852032,0.9641000662129238,0.05353155214738206,0.3075584502453176,0.15352697095435683,0.3021442495126706,0.356043956043956,0.6056860321384425,0.6719500480307397,0.4171475680131903,0.47854785478547873,0.3035714285714286,0.07354721549636803,0.20067264573991034,0.004888743125845133,0.023155109113809528,0.9360918100961326,0.22435606000559202,0.24983986720488516,0.7942100828297941,0.23722583578457412,0.8275242476154854,0.8031035080377275,0.10491582672476117,0.6687447402149531,0.44017269105011025,0.9839154160660044,0.8041005086662658,0.2642290853153473,0.20234291799787008,0.21488581232990178,0.13205537806176781,0.02215122470713525,0.01597444089456869,0.0035498757543485976,0.0,0.7075106596146228,0.31971465629053175,0.2188715953307393,0.2957198443579766,0.14753566796368353,0.024319066147859923,0.01634241245136187,0.0019455252918287938,0.0,0.5745362500595665,0.3788286888930705,0.3645607022994609,0.5282147722556317,0.5415100646928224,0.154600933349288,0.08726095716220232,0.0,0.0,0.6557849255880941,0.34885983767453044,0.3690788328330335,0.28780328990569526,0.1893285782868116,0.03646772162791329,0.006641062570011201,0.0,0.0,0.8616528925619835,0.18462686017386176,0.18221000084908862,0.12809917355371903,0.06337538060026099,0.009987930611242942,0.0,0.0,0.0,0.8217144617714707,0.21322111836863525,0.24925270810285666,0.19236676285323595,0.10356767132670397,0.04178950414063294,0.004202110605554154,0.016074499402489142,0.0,0.4794921875,0.1455745415081495,0.055212020004758305,0.17041923055293634,0.09503310321850747,0.1826243913768838,0.04552038686667605,0.08896180391663515,0.02288807326877098,0.08859640943255669,0.02115895297262264,0.16363890810282888,0.028780349654954716,0.07064288203381958,0.15182919452576324,0.03445635310795024,0.10840103427947333,0.11357482719477643,0.017312108865217588,0.11234011062410951,0.0009289107742080847,0.04544431721476471,0.012459401410504996,0.11062591748234533,0.12218398456193592,0.39301550868553237,0.3329103908015354,0.2583035127562071,0.42921520996092094,1
