cell_id,image_name,true_label,predicted
7721,02c7fb946ad5c5e5f9c1e1178c21fc92_celula_7721.png,1,1
7722,02c7fb946ad5c5e5f9c1e1178c21fc92_celula_7722.png,1,1
5266,03f5d5ec88161b9365bea549d7ce92cd_celula_5266.png,1,0
9446,05481195119c8cfb884bf1462b53b004_celula_9446.png,1,1
9456,05481195119c8cfb884bf1462b53b004_celula_9456.png,1,1
9458,05481195119c8cfb884bf1462b53b004_celula_9458.png,1,1
9459,05481195119c8cfb884bf1462b53b004_celula_9459.png,1,1
9461,05481195119c8cfb884bf1462b53b004_celula_9461.png,1,1
9464,05481195119c8cfb884bf1462b53b004_celula_9464.png,1,1
9467,05481195119c8cfb884bf1462b53b004_celula_9467.png,1,1
9471,05481195119c8cfb884bf1462b53b004_celula_9471.png,1,1
9486,05481195119c8cfb884bf1462b53b004_celula_9486.png,1,1
9495,05481195119c8cfb884bf1462b53b004_celula_9495.png,1,1
9497,05481195119c8cfb884bf1462b53b004_celula_9497.png,1,1
9503,05481195119c8cfb884bf1462b53b004_celula_9503.png,1,1
9507,05481195119c8cfb884bf1462b53b004_celula_9507.png,1,1
1635,060d7d018977ad7cca7643f2deb6f3e8_celula_1635.png,1,1
1637,060d7d018977ad7cca7643f2deb6f3e8_celula_1637.png,1,0
1638,060d7d018977ad7cca7643f2deb6f3e8_celula_1638.png,1,1
1733,0c2a10baed0650fa1f7bb87e5d83a545_celula_1733.png,1,2
118,0cc6e576dac3046d279bba515e10a7a9_celula_118.png,1,1
128,0cc6e576dac3046d279bba515e10a7a9_celula_128.png,1,1
97,0cc6e576dac3046d279bba515e10a7a9_celula_97.png,1,2
553,0d07c6d5b42ace6162cff25fc06b21b9_celula_553.png,1,1
556,0d07c6d5b42ace6162cff25fc06b21b9_celula_556.png,1,1
602,1208a64963167c6b7d56a072f8b8ee1a_celula_602.png,1,1
606,1208a64963167c6b7d56a072f8b8ee1a_celula_606.png,1,2
622,1208a64963167c6b7d56a072f8b8ee1a_celula_622.png,1,0
626,1208a64963167c6b7d56a072f8b8ee1a_celula_626.png,1,0
1884,12c15166cc92ff5c3ef75f735704365e_celula_1884.png,1,0
3479,17192f69185395519f65be5358d32c3f_celula_3479.png,1,1
3484,17192f69185395519f65be5358d32c3f_celula_3484.png,1,0
3486,17192f69185395519f65be5358d32c3f_celula_3486.png,1,1
3487,17192f69185395519f65be5358d32c3f_celula_3487.png,1,0
7828,18f547031e43fa4fa11c2ceb03d1aaaa_celula_7828.png,1,1
7829,18f547031e43fa4fa11c2ceb03d1aaaa_celula_7829.png,1,1
7830,18f547031e43fa4fa11c2ceb03d1aaaa_celula_7830.png,1,1
7847,18f547031e43fa4fa11c2ceb03d1aaaa_celula_7847.png,1,1
