image_name,cell_id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,label
69a7526d382f793aaccd7dfe79dd2901,9222,0.3842502696871629,0.324519113866178,0.45483453853043915,0.04854817790710838,0.005952076585699476,0.14619233243634,0.20495693307291432,0.48965340200129814,0.05145696695664584,0.8847783267972475,0.008561477966361994,0.9402437185326962,0.03973645403946842,0.2822254404829643,0.16142557651991615,0.2595978062157221,0.4908256880733945,0.6566985645933014,0.6110283159463488,0.5185490519373455,0.6010362694300517,0.3891402714932127,0.045385779122541596,0.1923809523809524,0.003090823694756142,0.009004383840889372,0.9403804056532623,0.06289982960128315,0.25413748409672365,0.8615083928078965,0.06735111456395673,0.7632798033700259,0.770614383872799,0.08147828161273082,0.561350250238295,0.4297935337149227,0.992602175633573,0.6213096559378468,0.4523270440251572,0.46307692307692305,0.3119496855345912,0.24566037735849056,0.06943396226415094,0.031698113207547174,0.007547169811320755,0.0015094339622641509,0.5275602640872101,0.4738562091503268,0.45248868778280543,0.3780794369029663,0.2580693815987934,0.06033182503770739,0.03257918552036199,0.004524886877828055,0.0015082956259426848,0.5912691071943655,0.4211258095195262,0.43602749419838394,0.49081756921328246,0.4034408838564283,0.10259683737124618,0.013753253513794899,0.0,0.0,0.8114685314685315,0.31246483401655817,0.22156305233228307,0.1312691905795354,0.08144655344655345,0.011589919514447817,0.0033268065268065266,0.0029051650104281682,0.005687645687645688,0.8677567417241716,0.1814948215190388,0.12467332723157665,0.10405685364382557,0.05914810628175348,0.03346754311966481,0.005632088245158566,0.0,0.0,0.8377768810585543,0.328819633460352,0.26820652173913045,0.23331890331890334,0.15728910728910728,0.09257206208425721,0.04964539007092199,0.0007575757575757576,0.0,0.4453125,0.11941243736024783,0.04045948523639854,0.0932246964702397,0.06863398736732115,0.109545034709833,0.037621776668798526,0.04544927328325262,0.026077000369018444,0.06095903811840331,0.039858114539768084,0.03151418202994915,0.04739266070347954,0.06513075452120971,0.003186280666766384,0.05144779395638694,0.05604213727466561,0.019512911557713876,0.028276683761527095,0.043088942344925024,0.00434979070002679,0.022903851426564738,0.03941116586541888,0.018392587893668405,0.06709750576283216,0.30853470853092635,0.16987143301549135,0.12986006082324864,0.3393386238864838,1
1a1319ef78624dc20d4a43cadde1da01,366,0.17691477885652643,0.12678120326075928,0.9626231914776012,0.15855573816144408,0.1283677781993573,0.10531658792033591,0.2070007214632116,0.6762304579012046,0.256767571243587,0.9191799919678525,0.007936747855286358,0.9448058568202509,0.09616022388399216,0.5567057707488638,0.11530398322851151,0.26691042047531993,0.24770642201834864,0.736842105263158,0.3323397913561848,0.5902720527617477,0.7910189982728842,0.5429864253393666,0.13918305597579425,0.23333333333333334,0.01217028374968185,0.009951906790852894,0.933578293183059,0.0632576079578356,0.5031953300415506,0.9036750828524784,0.06761701002625488,0.6613389833200143,0.6097931378331405,0.18125290423813611,0.38871160374990277,0.28344236001076073,0.9960385098064732,0.6303261689291101,0.4810956790123456,0.5225694444444444,0.2962962962962963,0.2511574074074074,0.05092592592592592,0.006944444444444444,0.004629629629629629,0.0,0.6143878908848968,0.4810956790123456,0.4513888888888889,0.2962962962962963,0.20810185185185184,0.0318287037037037,0.005555555555555555,0.0023148148148148147,0.0,0.6819562833582243,0.31017389864008854,0.40158910902379397,0.3059673148420574,0.2453760208608732,0.22815083878984846,0.01812382095695421,0.06162099125364431,0.0,0.9576991942703671,0.05506912501672171,0.05735535726583175,0.030356352709947618,0.018973014451975957,0.005667134001114846,0.0,0.0,0.0,0.9442311467036308,0.05775549010534024,0.06252420806807912,0.04405223742734934,0.026876501908307027,0.031737238182188855,0.0,0.0,0.0,0.9364558230987018,0.15369574822098347,0.1998566650740564,0.09669731628915303,0.06518732233017947,0.0741739097139794,0.012345101706803835,0.0,0.022480376766091055,0.451171875,0.14022825751191226,0.044356389126084715,0.046646003561166244,0.018764590250080586,0.08103393494865005,0.028338314626729068,0.03255481578016457,0.03786270405388102,0.017570362762843284,0.04913147292097786,0.0665022944507722,0.045266088563808066,0.016104879369058658,0.037870998963309574,0.05080453715945437,0.02917315661304823,0.023750519206905924,0.05449243133001935,0.03729083845369891,0.028114851861097263,0.014919642377098299,0.07080087461677761,0.02784314894133461,0.1040574236326276,0.41884688327832603,0.2593244215450625,0.20624406640781467,0.45523903234217544,1
c9b3f954a9d1e35591818b6c493facb9,7718,0.06278317152103559,0.0366769620393191,0.8346698531090064,0.5236698305141565,0.039399551526166435,0.5262093845334367,0.6229770497650461,0.4337316049385567,0.01588135074491288,0.5061404724669823,0.046176905473728,0.9604858025744347,0.02378549692120719,0.11926145464565799,0.2180293501048218,0.40767824497257765,0.5779816513761468,0.6566985645933014,0.5504222553402882,0.49134377576257215,0.5734024179620034,0.3574660633484163,0.02813918305597579,0.28380952380952384,0.001448938939425699,0.04486375001324333,0.9666449647946249,0.4916580264394707,0.09953706023464191,0.48283086531747665,0.5282741271336812,0.9508162792476413,0.9277420646916676,0.019317185623024882,0.8487536014081094,0.37087361423263954,0.9984610586449756,0.8393878384687208,0.24614197530864196,0.22778668091168092,0.15343915343915343,0.1238425925925926,0.028439153439153438,0.015873015873015872,0.001984126984126984,0.000992063492063492,0.8551770045742259,0.20445974749959006,0.1574028529267093,0.13379242498770288,0.07845548450565666,0.014756517461878995,0.010624692572552876,0.0014756517461878996,0.0,0.6667514889934408,0.2697909351207582,0.32636833689327777,0.39227496343571333,0.38541272841839946,0.22052744119743406,0.09009377664109122,0.07657971014492754,0.1192753623188406,0.6151385927505331,0.5954487108791019,0.4619602146254598,0.27328872876994337,0.16110265001522997,0.03190248219817355,0.015849324804548683,0.0055362286312796915,0.0,0.8160603425381119,0.21601802284533816,0.18779189608844735,0.15103448657686538,0.08923319809814036,0.05845279330862977,0.016646779138288693,0.0,0.0,0.7272552389041543,0.5977950640774525,0.524715562779358,0.3072808188696039,0.19403889871179592,0.12181445178937772,0.04899582421952675,0.0,0.016728971962616825,0.4365234375,0.09844257607678153,0.3957971016632078,0.14063580285175517,0.06845246467409766,0.10795720107463697,0.09327205183698521,0.20576078435373185,0.1569889639727312,0.15582697868943116,0.12447138613973574,0.24781628311419837,0.10921257587605097,0.11563952812038523,0.0804067351982849,0.08101832506164217,0.025566540500224756,0.03871160158374022,0.02783091714615945,0.034566113644473546,0.168095830470605,0.08661974293159438,0.06881200077173874,0.09368634183798336,0.0944686454735698,0.24154816082633607,0.16629513934152573,0.1236378848944415,0.26857755315986714,1
bef90ce102d8ea3841e78ed81d2d03ea,651,0.37389428263214675,0.19682813457414858,0.7897331237637779,0.1436295756989859,0.030462606725692398,0.16956200668248514,0.206938689920199,0.4794588468454845,0.042429881747826845,0.864921641312403,0.00567657636645714,0.9616213675133496,0.0524127764366492,0.439992379917454,0.1341719077568134,0.22303473491773307,0.31880733944954126,0.8564593301435406,0.4143070044709389,0.6471558120362737,0.6424870466321243,0.40497737556561086,0.08229954614220875,0.21904761904761907,0.004046782069737154,0.006259254810923005,0.9622609696194473,0.0641871530627893,0.367638526950409,0.8381374568335473,0.06910411761975713,0.7701008367809601,0.7373219965697895,0.12444634921268385,0.4610597902993766,0.3392335592251312,0.9965589980430003,0.685881592455987,0.4163165266106442,0.4864253393665159,0.25396825396825395,0.1642156862745098,0.06722689075630252,0.012605042016806723,0.0,0.0,0.577381736526946,0.5316666666666666,0.525,0.29666666666666663,0.177625,0.056249999999999994,0.015,0.0,0.0,0.7775407487642797,0.20886345861219144,0.20653899573214976,0.30235226368563806,0.17363328740175055,0.15276457696748802,0.014893317173539276,0.0,0.0,0.8453341013824884,0.2097651491074739,0.19592849546766594,0.111724667620107,0.0668778801843318,0.019889574819580907,0.004281874039938556,0.0029913493410946724,0.0,0.8765217565791454,0.13469031067122264,0.13874995168335202,0.09121176926054975,0.05475738125802311,0.06917169765757064,0.0232811296534018,0.008776616337591947,0.0,0.9282672480922642,0.19722375370127146,0.190690737105674,0.13463680530868588,0.057762704047808915,0.04054346977881439,0.004659218975728192,0.00035549235691432633,0.0,0.47265625,0.21793712882185975,0.07129223027860891,0.03317506735131739,0.044495320925343945,0.03622224094390333,0.020917534845092352,0.09468248487803219,0.02844104584937622,0.07802560859748957,0.050511793323116325,0.07077756560008551,0.021311707087524494,0.029924605497066846,0.10639541142832776,0.05678068800846335,0.04930318313893726,0.05696247513540053,0.00700229189922727,0.07911233243454571,0.04607582791031286,0.029545655289352598,0.05086741507025196,0.07763386542162277,0.033308841772700354,0.24529141568050022,0.14274386377654924,0.10639725436360103,0.27362443934061376,1
1208a64963167c6b7d56a072f8b8ee1a,598,0.19805825242718447,0.10059987488236083,0.9222590478794543,0.27858786073450564,0.07630730300914415,0.3152995012348071,0.31155440318446925,0.4939337947315897,0.05371762010709597,0.7287515672033521,0.008611070228601022,0.973065811378607,0.03166623107404696,0.3022095937349186,0.17819706498951782,0.2650822669104204,0.4724770642201835,0.729665071770335,0.5305514157973175,0.5845012366034625,0.6580310880829014,0.3031674208144796,0.0447806354009077,0.2161904761904762,0.002177770125037954,0.011495117474939432,0.9682306348534433,0.13258359019854787,0.24043269191534078,0.6922577035442835,0.14269424267324526,0.8249453227597068,0.8100531304153242,0.09053558925784913,0.5802901554243634,0.3781033770047979,0.9964293029165321,0.782198776946676,0.2849584278155707,0.3259564509564509,0.20458553791887124,0.12566137566137567,0.04837490551776266,0.007936507936507936,0.006802721088435374,0.0007558578987150416,0.6744610227059692,0.3471454880294659,0.31767955801104975,0.28483732351135665,0.13885819521178638,0.05179558011049724,0.011049723756906079,0.007366482504604052,0.0009208103130755065,0.797152169875546,0.17366228565268363,0.15340810014434672,0.3491263331928551,0.20136404538770494,0.03840583907779645,0.0,0.046678445229681974,0.0,0.6393078970718722,0.5654538802027557,0.4341000614292539,0.25513773725382205,0.15697807073139816,0.03267984798513335,0.003957409050576752,0.002303896386930058,0.0,0.8316584399591278,0.215155706537572,0.18111603176885227,0.13211143572968428,0.061601302679877463,0.060838910319977985,0.006256727292799382,0.0,0.0,0.924689488857035,0.1832298983217177,0.15194299663521807,0.18314907146470122,0.06677808309067793,0.015452089270513343,0.00497207245019856,0.0007587253414264037,0.0,0.458984375,0.0671047270971398,0.10602709371176962,0.15753230476695868,0.058867080954815985,0.06424500642209965,0.05357488121717521,0.11153198367169916,0.0931922004452798,0.021613731748396963,0.09731802057925552,0.07654779212733626,0.014557960827965179,0.044853092107638215,0.06171991622811513,0.055319178713891026,0.08599304905485373,0.06393366808936694,0.0596970229215797,0.08482972101047906,0.022592748083947598,0.0316904353824851,0.028879583422700906,0.004376645406208905,0.035644476769161604,0.2282929551920711,0.11092103347629334,0.08252081860707328,0.26270498315217267,1
b31ae3b8ec79bc3999e4165ca22ad373,1876,0.5292340884573894,0.25489136827617465,0.7508487293894375,0.1218131854003648,0.02486462309215022,0.48472834245315,0.2554449345069227,0.4235300191512884,0.0403881492154074,0.5621859210797482,0.009749044397376233,0.9549185462124945,0.022113772059535103,0.24223027060700195,0.1341719077568134,0.3290676416819013,0.37385321100917435,0.8145933014354068,0.518628912071535,0.6430338004946413,0.6614853195164075,0.25339366515837103,0.03055975794251134,0.19523809523809527,0.001415483249929293,0.009643802208595823,0.959320662925593,0.0923167434474785,0.22070680879988114,0.5210879227797349,0.09921043512428011,0.8433762273347847,0.8403066137972548,0.0987708694168023,0.5742852917209129,0.4064547655332209,0.9957756780736624,0.6779449972435853,0.44601930036188175,0.40847406513872137,0.2798552472858866,0.20476477683956573,0.05910735826296743,0.005428226779252111,0.0,0.0,0.6140556097108109,0.537037037037037,0.4328165374677002,0.2928509905254091,0.19108527131782946,0.0355297157622739,0.0031007751937984496,0.0,0.0,0.7565838961218944,0.21071688583347253,0.253424693003607,0.3505831256728015,0.18509468077862928,0.10002462677129716,0.025239425855604118,0.06436053593179049,0.0,0.8004318322023443,0.2580401270678664,0.27306438163933533,0.15228289618300042,0.07616991275226932,0.02485072107830014,0.0009171293440263211,0.0016017836076928907,0.006271848653094797,0.8971108159611481,0.10757358973338235,0.1095618754095439,0.08205033507990367,0.04808531265147843,0.06248710183669844,0.005783605888205731,0.008721310466341973,0.032320150551737904,0.8849379321279636,0.2330095656041221,0.22891652245276625,0.22030599683451552,0.0722310328383369,0.09359768607944594,0.005378080828364138,0.0008206811653672548,0.0,0.455078125,0.19557411207744305,0.06468905116244313,0.213808402404477,0.19550048868262448,0.15393521590631298,0.011222827377600114,0.055151672623995236,0.15852510166965647,0.12163817159767039,0.0576007959367235,0.044490863804966814,0.014122166856635854,0.0492513073142687,0.09134919601483596,0.030414902496381024,0.010973023056898018,0.02856083762177301,0.1256631598894505,0.0585222470169812,0.010906972387528968,0.026668197173207505,0.0642997099593462,0.12756321442748547,0.10555856508296538,0.13175236768503837,0.036886324556896,0.02722286797649237,0.16638312801342878,1
3659bf68aeea760b319cd0710e3651fb,11015,0.08522114347357065,0.0537515021862224,0.9608898013383558,0.37363681626977086,0.1245860561521497,0.21096608950102727,0.23190452735428974,0.5973696209929861,0.15198693768798113,0.828299257711138,0.003533296984062294,0.9813968157548856,0.046021233277849086,0.4043581173131028,0.12578616352201258,0.2413162705667276,0.268348623853211,0.5574162679425838,0.6612021857923498,0.59439406430338,0.6044905008635578,0.31900452488687786,0.05476550680786687,0.2038095238095238,0.003802569287950215,0.003990134915927156,0.9841587794887023,0.07649053670775008,0.35454983853174865,0.7979621450009843,0.08275720746806316,0.7592871609225893,0.7177807650360477,0.14259435803919837,0.4022823944594812,0.31360927007415607,0.9971836378592636,0.7915723981900453,0.30921916010498685,0.29056253785584496,0.1863517060367454,0.17913385826771652,0.021653543307086614,0.011811023622047244,0.0,0.0,0.8503981466242989,0.19415081042988017,0.21141649048625794,0.1014799154334038,0.10422832980972514,0.015856236786469344,0.01014799154334038,0.0,0.0,0.687046091344017,0.27534501578723486,0.3055791716019224,0.3839612720745549,0.3696265926889745,0.1360396552841314,0.030713787491281095,0.07832015810276678,0.054216073781291174,0.9279093717816684,0.11402881849497495,0.07677595319201909,0.053079536441871744,0.03606002648227159,0.0041486116238851215,0.0015310676278750429,0.00267403833992809,0.0052351527634740816,0.9702193924811817,0.04313488413035658,0.026388638798727163,0.0213409059128508,0.015331756090021756,0.005823848705177723,0.00539036771961528,0.0,0.0,0.8851443996556223,0.29502885744505425,0.25117161516599146,0.16207695873898934,0.11142540315002067,0.036822823026561285,0.004557156807622881,0.0003477051460361613,0.0,0.40234375,0.05554129963481797,0.08096816168047313,0.11769155466660187,0.05275411634547385,0.07568803615112091,0.03134303790849906,0.043465937981462206,0.0945561931146488,0.01548456986109929,0.013978902019214381,0.054118087539768614,0.03674135345529046,0.03777656916974756,0.023584293800161603,0.05411681977055092,0.04894129309482323,0.015030625554020488,0.03084257085464652,0.05939864216735492,0.047468791385752676,0.005119246989228753,0.027424028366927054,0.026389139855944925,0.07525887546186175,0.24028431071718248,0.12496600487391407,0.09319925268258378,0.27130353302736493,0
61b751b4e6c2a79d0369b24683339be1,9717,0.6086299892125134,0.2612271075090813,0.46264297640788943,0.13472352993421896,0.006199308240434923,0.4633691208312293,0.3462794821154658,0.37522657606863974,0.012839330523969315,0.581235145584674,0.021188749143030264,0.9438729136098178,0.018414290182195363,0.1659491017646114,0.25157232704402516,0.40402193784277873,0.5963302752293578,0.6614832535885167,0.5360158966716344,0.42209398186314917,0.5889464594127807,0.43891402714932126,0.03963691376701966,0.2876190476190476,0.001165977728374071,0.017856817907051886,0.9573123940103672,0.16278668203183994,0.16165057721357723,0.5423519068003545,0.17466685380492744,0.8493509824318284,0.8637917399853678,0.0638528820475042,0.6657356131491923,0.4388613508499899,0.9948622679220385,0.788378375128753,0.3667453990748942,0.29566101156003727,0.1787225666765082,0.13330380868024802,0.030115146147032774,0.011514614703277236,0.00354295837023915,0.0002952465308532625,0.7294924968942466,0.4377058177826564,0.28265642151481885,0.20783022319795097,0.11778265642151482,0.02332601536772777,0.010537870472008782,0.001646542261251372,0.0005488474204171241,0.7575695172107931,0.2732918685896425,0.24835463996369678,0.27982668483899187,0.2203109721667516,0.0642652030097052,0.01148645711056041,0.0,0.0,0.456708526107072,0.660250055078211,0.5573963379647451,0.42132932212016927,0.34104428288169203,0.05477060444699398,0.035373430270984794,0.024025695434885964,0.02687816699713593,0.7751288385963309,0.2615727007624626,0.1683178716292404,0.19183761873820354,0.13739612188365652,0.07538648601702275,0.09303375397558224,0.046762998030054556,0.08664908458510108,0.8696244593426496,0.30641542803181243,0.21189211684039477,0.18021009680079872,0.1460617408657518,0.048269115325610866,0.04778991058787021,0.0022789425706472195,0.0,0.484375,0.17215572160913148,0.21889935687776607,0.070993275415667,0.0697951136205859,0.16298085083553793,0.16525218523581164,0.0399299282105687,0.1696404564806459,0.1321660271894573,0.07012620782785339,0.2376881711021385,0.05604663469644339,0.09745228744370708,0.11296247361057378,0.14124690557284952,0.1339707161726465,0.044347986206746924,0.055612636577081986,0.031064753364749828,0.21735370786713187,0.051253513772332816,0.08125293945929911,0.06397341208295863,0.0018935931725620801,0.16512590695262172,0.07047437866748174,0.051394044442073517,0.19718266724946587,1
a57e3c97ad51375f4656963d6bd88f8d,3127,0.7786407766990291,0.2599434992132013,0.5329754894546168,0.17746880698752787,0.008807458155381545,0.5131150687963918,0.29292360957863534,0.3173477001501765,0.0398568045638758,0.531653883247506,0.012420737884317969,0.9554540676736152,0.028660577655099696,0.25105697012799755,0.14465408805031446,0.22120658135283366,0.48165137614678893,0.9066985645933014,0.5270740188772975,0.5671887881286066,0.6632124352331605,0.2262443438914027,0.03449319213313161,0.1980952380952381,0.001898341640906318,0.011114326526600727,0.964889839978891,0.11891518554886343,0.21557508636537287,0.492313940440513,0.12790181539291662,0.8213684089058082,0.8213563028337703,0.08215118676760969,0.5872696449789825,0.41208036034905426,0.9951396524087162,0.7223902576978258,0.3683943089430894,0.38236788617886175,0.25474254742547425,0.17784552845528456,0.046747967479674794,0.004573170731707318,0.0020325203252032522,0.0010162601626016261,0.5526500487397298,0.5339147286821705,0.436046511627907,0.37519379844961237,0.22593023255813954,0.04796511627906977,0.008372093023255813,0.002325581395348837,0.002325581395348837,0.8190183937082475,0.1691378219678544,0.20243399596000203,0.20899139729629312,0.16751223854027592,0.1038353505949645,0.0,0.0,0.03418483904465214,0.7633015006821282,0.32392515798717286,0.30352457910438807,0.18041115867714164,0.10810758136815436,0.021197456819995363,0.0010140973169622555,0.0017711399918623298,0.0,0.8466232369843318,0.18012507772516384,0.16469810610221086,0.1217978940751218,0.07366336633663367,0.044672090971473385,0.005906722251172486,0.008906962124783906,0.0,0.8094836597001,0.43641710661517197,0.37242089014664265,0.24872921949845028,0.13887733887733889,0.1012267282436138,0.0,0.0,0.0,0.451171875,0.3880771146196293,0.12165336858866087,0.17582898219913976,0.24541647998740745,0.0496264614443983,0.021080969213759668,0.1787352531715496,0.07062367545723397,0.04033352111962527,0.07855695386535987,0.06966478213959959,0.08385376513986356,0.07866894606527287,0.0824972398564231,0.057731826732854374,0.05146840014120229,0.03138634784859812,0.12685251612994167,0.06342495393527611,0.03928701267229502,0.038293349365833236,0.03740332989194411,0.08449649966410892,0.10793122185412812,0.12578517412350568,0.043434314447293954,0.03150063169568479,0.15049623999478445,0
408929e7f250196167bf4418c08fd999,8233,0.008845738942826323,0.007745756738588114,0.5715039005627546,0.7374132746458388,0.010586944728361518,0.20454301763318275,0.3141644289696525,0.5134016632883877,0.05785117340783999,0.8299527725040848,0.011547053513526279,0.9635325614962862,0.03669701446336841,0.26685915381173153,0.13626834381551362,0.2943327239488117,0.5298165137614679,0.6303827751196174,0.6775956284153006,0.48474855729596034,0.5682210708117443,0.3235294117647059,0.03933434190620272,0.16666666666666669,0.0022535699100332033,0.018394493925199974,0.9441894265562123,0.13463682359707324,0.20317686641429555,0.8035158444091368,0.1440310548705364,0.8271578168864655,0.8236578511209243,0.06397921347186111,0.6498059793336897,0.40088288334272304,0.9957197352552793,0.6873455149743541,0.39273263609546794,0.4284299771025435,0.29820327165459903,0.21118262268704746,0.027353177795655673,0.016894609814963796,0.003218020917135961,0.00040225261464199515,0.584010690104385,0.48288204170557114,0.45751633986928103,0.3784624961095549,0.21661998132586366,0.022175536881419232,0.011204481792717087,0.0018674136321195146,0.0,0.696003258628901,0.3073291554617585,0.3004455081718505,0.38198974430529875,0.316681623881161,0.06887739200897587,0.014772981435920375,0.025114068441064636,0.052154626108998736,0.6188898094449047,0.4851667476121094,0.4169086919708294,0.32587682960508146,0.2015386436264647,0.03623516906098076,0.007390223695111847,0.0,0.0,0.8326622296941686,0.1644412986913583,0.15122310799350525,0.16346428882339042,0.0927217495292161,0.06396727424113526,0.02492886695715523,0.0,0.0,0.9022847436495195,0.21709799285549072,0.19696616284132612,0.16820287485523538,0.10331361404322777,0.04953068843993161,0.028125285362067393,0.000357653791130186,0.0,0.4619140625,0.22184392911586157,0.04268181001039251,0.19658636740937357,0.03428805946079883,0.05154306811136982,0.009017655351177344,0.10969763650336564,0.07790358952370911,0.12555196125102638,0.05052135980807076,0.04171240009790477,0.07485291295772813,0.023689343023496446,0.1170972272301208,0.09057721783306331,0.059451444440503126,0.07906738449203955,0.0648152580008128,0.04689780266747184,0.0077758285884671,0.050057738529900433,0.05160433598838118,0.14996279457060221,0.04056424044705265,0.3580863975079741,0.2175682138249191,0.1692044452290834,0.3779294252523933,1
