cell_id,image_name,true_label,predicted
4844,011fda505d7e4af4b8cc57545343624d_celula_4844.png,1,1
3606,02c6113a42960d9617990a3b291cf65d_celula_3606.png,1,1
7727,02c7fb946ad5c5e5f9c1e1178c21fc92_celula_7727.png,1,0
5269,03f5d5ec88161b9365bea549d7ce92cd_celula_5269.png,1,0
3159,04010e1dae8de0da7f038efd3a0a204a_celula_3159.png,1,0
3169,04010e1dae8de0da7f038efd3a0a204a_celula_3169.png,1,0
9453,05481195119c8cfb884bf1462b53b004_celula_9453.png,1,1
9454,05481195119c8cfb884bf1462b53b004_celula_9454.png,1,1
9458,05481195119c8cfb884bf1462b53b004_celula_9458.png,1,1
9480,05481195119c8cfb884bf1462b53b004_celula_9480.png,1,1
9487,05481195119c8cfb884bf1462b53b004_celula_9487.png,1,1
10389,07872ee58dea1007dd5d4afa5fb2556d_celula_10389.png,1,1
10391,07872ee58dea1007dd5d4afa5fb2556d_celula_10391.png,1,1
3643,094367d4b4e508075c004d2e2f08c7ef_celula_3643.png,1,1
5640,0a2a5a681410054941cc56f51eb8fbda_celula_5640.png,1,1
111,0cc6e576dac3046d279bba515e10a7a9_celula_111.png,1,1
123,0cc6e576dac3046d279bba515e10a7a9_celula_123.png,1,1
93,0cc6e576dac3046d279bba515e10a7a9_celula_93.png,1,1
96,0cc6e576dac3046d279bba515e10a7a9_celula_96.png,1,1
555,0d07c6d5b42ace6162cff25fc06b21b9_celula_555.png,1,1
557,0d07c6d5b42ace6162cff25fc06b21b9_celula_557.png,1,1
3492,0d2057f820c3b157fd030fe3308f60dc_celula_3492.png,1,1
587,1208a64963167c6b7d56a072f8b8ee1a_celula_587.png,1,1
598,1208a64963167c6b7d56a072f8b8ee1a_celula_598.png,1,1
605,1208a64963167c6b7d56a072f8b8ee1a_celula_605.png,1,1
606,1208a64963167c6b7d56a072f8b8ee1a_celula_606.png,1,1
608,1208a64963167c6b7d56a072f8b8ee1a_celula_608.png,1,1
612,1208a64963167c6b7d56a072f8b8ee1a_celula_612.png,1,1
614,1208a64963167c6b7d56a072f8b8ee1a_celula_614.png,1,1
1882,12c15166cc92ff5c3ef75f735704365e_celula_1882.png,1,0
3085,14ea41d8e885c165390da7e03f594d9d_celula_3085.png,1,1
3097,14ea41d8e885c165390da7e03f594d9d_celula_3097.png,1,0
3098,14ea41d8e885c165390da7e03f594d9d_celula_3098.png,1,1
3489,17192f69185395519f65be5358d32c3f_celula_3489.png,1,0
7829,18f547031e43fa4fa11c2ceb03d1aaaa_celula_7829.png,1,1
7835,18f547031e43fa4fa11c2ceb03d1aaaa_celula_7835.png,1,1
7843,18f547031e43fa4fa11c2ceb03d1aaaa_celula_7843.png,1,1
7852,18f547031e43fa4fa11c2ceb03d1aaaa_celula_7852.png,1,1
7858,18f547031e43fa4fa11c2ceb03d1aaaa_celula_7858.png,1,1
7863,18f547031e43fa4fa11c2ceb03d1aaaa_celula_7863.png,1,1
7865,18f547031e43fa4fa11c2ceb03d1aaaa_celula_7865.png,1,1
7880,18f547031e43fa4fa11c2ceb03d1aaaa_celula_7880.png,1,1
