image_name,cell_id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,label
ec14a8dad00ce2aa24bae8dd2683077b,6034,0.6491154170176917,0.3564980137354315,0.7515810178209726,0.15764981587207486,0.024956943765314682,0.23415269429142593,0.2541540801807579,0.4768023292025872,0.02240394970040085,0.8050088330529268,0.0041076095932900255,0.9751976754498166,0.033111553578828376,0.2962915300075267,0.15315315315315317,0.22939068100358423,0.483402489626556,0.560693641618497,0.639948564080583,0.5110410094637224,0.49506578947368424,0.2495238095238095,0.04742268041237113,0.18311291963377416,0.0022814309926158173,0.005883990099006797,0.967268199923458,0.09493470909831613,0.26452013347303627,0.7707892246709952,0.10072381647152547,0.8060434014479337,0.7925072687088002,0.1501019152928357,0.49957887884567476,0.42263764126570436,0.9938485733609634,0.8015303949889351,0.3294541424217235,0.20490440565253532,0.13110741664357622,0.12468827930174564,0.010806317539484621,0.0046758104738154616,0.004156275976724855,0.0,0.7120687321010153,0.3220289855072464,0.2956521739130435,0.1511111111111111,0.1136231884057971,0.022608695652173914,0.008695652173913044,0.0034782608695652175,0.0,0.7625713820898596,0.25195958925869477,0.21144843563714683,0.30136823172030447,0.268854028736653,0.0611057167859412,0.03253475303164744,0.017474473996213127,0.021769377684443408,0.7750601443464314,0.29498239721519987,0.24567995447137644,0.15567193667035523,0.14205649113427782,0.042229009196539775,0.0011921946003742314,0.003935025456444303,0.006692986243908457,0.8767573333333334,0.16058,0.16186016260162603,0.09342645502645502,0.08632140350877193,0.04228112449799197,0.0,0.010569696969696969,0.004471794871794872,0.837619134855736,0.2502805571971559,0.17387366281517258,0.19883683357674273,0.12862079632658147,0.044907197827071074,0.01403349932095971,0.004210049796287914,0.011187997154497835,0.5,0.16215526608530248,0.01605700897623484,0.09419422290231118,0.11128772297339709,0.08101556821178782,0.07208215792389552,0.02234034494039494,0.1212684442756416,0.06334478809892165,0.016129210117585127,0.07574978703461842,0.12287017965720116,0.12510670189180906,0.04258559114789422,0.09492933094363112,0.08361934912843476,0.049724271060956754,0.06789199412966823,0.09352070869190271,0.04078376659738137,0.01282976195147561,0.015870024868499456,0.0602556524890243,0.06591509165226239,0.18538193347983656,0.12894174000084924,0.09091003224330779,0.21847298762002282,0
85a21c60c167f742b313ae379ef31fb2,1483,0.008003369839932602,0.018297872470272078,0.9518541727196148,0.461306318679311,0.10824907985023598,0.4249440015414629,0.21740272577302563,0.5214091911600258,0.09227089430122207,0.6239042388973783,0.0063085252949939725,0.9473778840359179,0.025488197929254174,0.1992274526751109,0.16576576576576577,0.3494623655913979,0.5165975103734439,0.821965317919075,0.423060437205315,0.5954258675078864,0.7253289473684211,0.21142857142857138,0.03240058910162003,0.19735503560528994,0.0016945976610320337,0.007416889464755387,0.9407085955338002,0.07054854881300855,0.1799163450475734,0.579139247196546,0.07427560403117393,0.7912275250060302,0.8215456919646302,0.12423656581688802,0.5669124108397832,0.5206300444900523,0.9864988608679237,0.6003157079024745,0.46031746031746024,0.3905597326649958,0.23196881091617932,0.16541353383458646,0.1086048454469507,0.00835421888053467,0.00835421888053467,0.0,0.4959722855998733,0.39917055469155005,0.4230171073094868,0.3055123552790738,0.14878175220321413,0.13996889580093314,0.011664074650077762,0.004665629860031105,0.0,0.5864479749559279,0.3776820778618422,0.4870118684758926,0.4420946667822353,0.40935673050887583,0.1856493140220206,0.08438071635097658,0.058269900277335224,0.0,0.8374291115311909,0.2308902368580075,0.22587614227348354,0.11346379275749544,0.054544363429051515,0.03128573152303193,0.0016059051219731748,0.003975406490023802,0.004507779555038534,0.8855827376757608,0.13253464881371857,0.17357924107782305,0.10171855133095443,0.0466055907916373,0.05586829346986254,0.009920016019901648,0.013966301492728553,0.003939213241538823,0.7768123137363889,0.2769938978314578,0.31313287624104913,0.23379254554512321,0.14866991442526192,0.14505849132714804,0.020008067769261798,0.003751512706736587,0.0,0.5048828125,0.22405045176684305,0.004802817257151021,0.11975272902635935,0.07142732128876034,0.11964625732804769,0.04870112627559889,0.020189674401006386,0.18255446361519545,0.11113403655011188,0.06353940897449337,0.060010000007436136,0.03673529106347788,0.07747802630394729,0.0788882286818952,0.11195427111395188,0.0460243872811664,0.045149487038159956,0.09035469387980768,0.017049835834010967,0.06349858758680092,0.040737706279217654,0.047635495491791524,0.033548826984320386,0.09816163482459374,0.13849450000542654,0.03474933695622928,0.025300474039044285,0.18693191768450912,3
7b04019e566ede8ebbbce0ffd3a7601e,2908,0.5970935130581297,0.38109050429584923,0.31163677008137436,0.12278718486745346,0.00253941245979529,0.4933945904284785,0.3309619827100261,0.45286613616154525,0.01170257935196814,0.5511649343889357,0.005911241833684419,0.9778179588710607,0.02527531422152419,0.2617335399918307,0.14054054054054055,0.25985663082437277,0.45228215767634855,0.7491329479768786,0.4959279897128161,0.613564668769716,0.6611842105263158,0.17714285714285713,0.0288659793814433,0.23194303153611395,0.0014914687172006016,0.008237253477317744,0.9719387235026125,0.15122083052529825,0.22098982609327392,0.5131816177548241,0.16064422771031472,0.8249433738760145,0.8274786785558759,0.15195589617418717,0.5577672257841771,0.45791994304284234,0.9925763551713085,0.8016961613100871,0.3146293568973981,0.22533136966126657,0.14354442808051054,0.0910162002945508,0.021207658321060384,0.003313696612665685,0.0,0.0002945508100147275,0.7166454726494349,0.29803472619729066,0.2992272467086434,0.1740761941105387,0.09082236214462888,0.03205495134516314,0.005008586147681741,0.0,0.0005724098454493417,0.8899623269106662,0.11469042033738108,0.08284554199676154,0.173756960369141,0.14598368107415757,0.011716101451440523,0.0,0.033504673689924845,0.0,0.4877076411960133,0.578006048597351,0.5719161933340478,0.45409899961023775,0.2398080472499077,0.10730190146320774,0.011853820598006642,0.0032604496639109942,0.0,0.7882325223143491,0.2546463685379004,0.2573739295908658,0.20100785847693556,0.11591299848097886,0.10416547254670443,0.0267868748472701,0.006285500100913992,0.0,0.9097097028317037,0.17216225900390064,0.10048392297817611,0.12004772238439085,0.06447206617893493,0.0148112756808409,0.0,0.0,0.0,0.5009765625,0.20529365943927083,0.2704187492339068,0.062190063610207354,0.08820399463264977,0.0896442141689969,0.003044196596235623,0.09426887513576734,0.09448803236874738,0.1466952068152882,0.06536200743062329,0.03118955759392849,0.023799170196923177,0.10020363150701177,0.03339478455829804,0.016833357263413673,0.042480838376133846,0.09457898162674305,0.011069180075299775,0.09628627230565129,0.08597198153200833,0.02069524273009962,0.09050930331687744,0.05559038245320453,0.0983115722298213,0.09190779053228879,0.05892828121902194,0.03988152636196013,0.10920997374984745,0
aa57acbb927273704ae48cf748a79351,2419,0.4286015164279696,0.2953395350011726,0.7770425564289929,0.1485532753088412,0.02846504886741541,0.33093540650924014,0.22299032122775794,0.5220792517994357,0.03655352231264836,0.7164644476253127,0.0036388444484417278,0.9723871138200337,0.028051952636678663,0.30981603775881006,0.10810810810810811,0.3010752688172043,0.4190871369294606,0.7653179190751446,0.4800685812258893,0.6159305993690851,0.7302631578947368,0.19047619047619044,0.03240058910162003,0.2014242115971516,0.001717838345431238,0.004723193872879452,0.9669290892746891,0.07557415517350947,0.25834167539129405,0.6742553067927337,0.08018029091609497,0.8131293997805126,0.8041602440918629,0.17587406697833408,0.4919083532585957,0.4328836274548754,0.9933308344399698,0.7282328021140716,0.35619803476946327,0.27465986394557823,0.17989417989417988,0.1326530612244898,0.047619047619047616,0.005668934240362812,0.001417233560090703,0.0011337868480725624,0.6466734799631506,0.29527243589743596,0.3422475961538462,0.22930021367521367,0.13181089743589744,0.05048076923076923,0.006009615384615385,0.001201923076923077,0.001201923076923077,0.8283964630574909,0.10102082048740005,0.1547002584626396,0.23156361923660354,0.16997200207209337,0.18107478878648234,0.07817055393586005,0.08397108843537415,0.026152408637873752,0.8105867346938775,0.2615403644641713,0.24035395408163265,0.13652234636871508,0.0844671201814059,0.02910605731654364,0.0028443877551020407,0.004694174181300427,0.005322802197802198,0.8983340356791685,0.11868854473942968,0.12812372592752477,0.09289694245446459,0.0616053407855923,0.041759960194761345,0.010380901719941327,0.009743452221328327,0.0041222297859466,0.8874651092614478,0.2376965604110725,0.17618133181485937,0.108497128975265,0.04919364308095519,0.0256390977443609,0.002330827067669173,0.0,0.0,0.5048828125,0.27136949420116896,0.12913520308340048,0.03843403004325349,0.0589201977030739,0.0216594537801669,0.03642358248537254,0.026864084345137453,0.14639005875261954,0.065571324345821,0.05459882787248249,0.12981606458159164,0.01151242933159521,0.01595672949827931,0.08853313807290597,0.06693379292378729,0.10985131820516783,0.05413646102807791,0.06401896642911407,0.08914037993002531,0.0024264386838263046,0.03185428517833119,0.05723739617795106,0.041302906580158685,0.017430757175979292,0.12138436639648684,0.05924107243779719,0.04090443035044489,0.14806237712304918,3
dbf4ff8985d6e352b46cd8f42add72e8,199,0.038121314237573714,0.03737184532083634,0.8053798158567299,0.5910938582963349,0.03320478788204381,0.14229113693214465,0.1431580335024154,0.6069948453366703,0.07134778249095361,0.8907251634797575,0.0009084575154215064,0.9860802151085766,0.09417558572599602,0.5336903189100731,0.0990990990990991,0.3136200716845879,0.3485477178423237,0.6809248554913294,0.3681954564937848,0.5962145110410094,0.774671052631579,0.39809523809523806,0.09513991163475699,0.2441505595116989,0.010395917571611015,0.002032657944945812,0.9693761162348664,0.03510686939403079,0.44339375293013006,0.8643215771150733,0.03729083429327924,0.6336812569390368,0.6181199850401364,0.27834340084344106,0.3530502688050753,0.40967389912994456,0.9862251505701258,0.7303347598215643,0.25026968716289105,0.22694174757281552,0.24757281553398058,0.10194174757281553,0.06472491909385113,0.004045307443365696,0.0,0.0,0.7141270856345561,0.18985976267529667,0.22694174757281552,0.24757281553398058,0.07928802588996764,0.06472491909385113,0.004045307443365696,0.0,0.0,0.7335979046000347,0.2278704648482109,0.32683212760726427,0.29365085952994385,0.29671441890968797,0.12821480223857135,0.0,0.0,0.03425812593499252,0.9500233535730966,0.06152619265545835,0.05791874463244489,0.04595565691383184,0.019331568841143804,0.006558875848430341,0.0006943795734080647,0.0022919088015815256,0.0,0.9377433775939146,0.06714736104624007,0.07857907747690275,0.06802932912227634,0.030482558568303057,0.02115889996229664,0.004931049532545692,0.009256507154685574,0.0,0.9320663444501525,0.11052815298205394,0.11008778186879477,0.05634842969416351,0.0626248306155182,0.036927899686520375,0.003887147335423198,0.0,0.0,0.5048828125,0.09316166964668618,0.03982755797072001,0.06833794853696741,0.0013198744678421372,0.05284409219856601,0.018131955228354972,0.013306385616440049,0.021631523744721035,0.028949823663865913,0.031748794131190125,0.035588671430693,0.019271501356175547,0.030673192375284434,0.012594782189141372,0.046858283559164,0.015437066213695288,0.02462112476081412,0.061810095259118875,0.07081266913843987,0.01719064534502567,0.024250496643377743,0.03276047209641711,0.021444083274249653,0.03833341822016776,0.17972325515920023,0.10956225650601237,0.07714362805025471,0.2177426175221,4
fb8f92d163cb0370fa7fa8e7bbaa4edc,4112,0.6253159224936816,0.37312104827714787,0.619988998880365,0.1361838875116038,0.013290990493164678,0.5612275619079732,0.33263151438408245,0.45985455969648525,0.024368874701614383,0.4808665538658594,0.013970428240898176,0.94537406552978,0.01523063799342023,0.15869288093259262,0.1891891891891892,0.27419354838709675,0.5892116182572613,0.8404624277456646,0.43206172310330043,0.5694006309148265,0.6546052631578948,0.21142857142857138,0.03240058910162003,0.23092573753814855,0.0008780625747666127,0.017437682795917824,0.9347045336757311,0.15234002801575242,0.1554183729715776,0.44302982408330494,0.16008747549531469,0.8828599923766717,0.8892446981446229,0.11293408698904153,0.6471053961016339,0.46545507552782994,0.9941721324464448,0.7159035633692814,0.43030414973525427,0.3265607683782785,0.16537372244797438,0.12301440709272257,0.04063538973032878,0.001847063169560399,0.006464721093461396,0.0007388252678241596,0.6392728894422172,0.369795707266615,0.35608999224204807,0.19196620980949916,0.12852340315490046,0.060512024825446084,0.001939487975174554,0.003878975950349108,0.0015515903801396431,0.8150904468035234,0.18138544696339765,0.2094320907098446,0.23488442915968175,0.13287368857940132,0.09087971474733969,0.020161432448627118,0.03248622419606875,0.0,0.6365709074327406,0.4601381484912246,0.3636644455231455,0.2497942921484561,0.19024167806657546,0.11526035451290857,0.028472412220702233,0.006712690484522635,0.015223262829281981,0.815436958499822,0.2508931044032124,0.24117364962073878,0.1471693634529414,0.10554883470098676,0.056454007667335084,0.04093139814138039,0.016464842274867195,0.0,0.853282179167466,0.19721604832381,0.20577561567939162,0.15585453878554498,0.10389552434702717,0.06493765586034914,0.018553615960099752,0.009276807980049876,0.0,0.1494140625,0.31531937759919776,0.213965505333869,0.1842745360318476,0.1358176162847653,0.24711673442855409,0.13053040049065076,0.09880423321951733,0.2350521526065159,0.15293905219248297,0.1506236462814114,0.178118933864819,0.0016541275362659794,0.1631912542526197,0.1478727354409216,0.10897886537876374,0.037904660166030564,0.05003199328175943,0.0670436138758285,0.1012710527266829,0.20638251929321233,0.06616641670702333,0.08897590322496192,0.13679371718075414,0.08123624723900004,0.13446878028321804,0.044920433040081864,0.03183363084835544,0.17759615976972468,3
8725a834d8421b4f506987ce6402613a,3540,0.806866048862679,0.33767893330128107,0.3349865932769633,0.22671499125011726,0.002971119579209855,0.7060700264594866,0.2278700378692106,0.3731002454012293,0.050409134938660456,0.32801994377715427,0.004204963378706598,0.9692785417546412,0.04237734173551502,0.29309764542547345,0.19279279279279282,0.2992831541218638,0.5663900414937759,0.7098265895953757,0.40805829404200605,0.5362776025236593,0.7088815789473685,0.3085714285714285,0.04212076583210604,0.32146490335707023,0.003108202183639176,0.006028822994431356,0.9586390934202078,0.07921466087877428,0.2438725158642089,0.2968813337127004,0.08383556984403301,0.7100125233971254,0.7516218744376635,0.2405609293882201,0.5145715477730642,0.5520854542726114,0.9767922512514597,0.6671151131741992,0.3230297967140072,0.27694235588972427,0.19251833286921005,0.17293233082706766,0.0935672514619883,0.020885547201336674,0.018796992481203006,0.003341687552213868,0.13642821883115488,0.42054958183990443,0.5331541218637993,0.37913181999203505,0.3428912783751494,0.3225806451612903,0.08960573476702509,0.03225806451612903,0.014336917562724014,0.7922028777111536,0.23402631636689628,0.2452771674663658,0.2402625064218097,0.17478230033424189,0.04189028591657027,0.0,0.04146720416561686,0.0,0.8309478800972184,0.293982336464556,0.24032170951190399,0.10053753788638836,0.05543853332133105,0.01516883952631851,0.0032118102439463495,0.0,0.009015559110077068,0.8805774878659536,0.22423176801558103,0.19559962208581186,0.06133489968157789,0.03276574904042188,0.026959167550965606,0.004569304068028707,0.0,0.007257836299169344,0.7634533893574933,0.2620003713873886,0.28861527887960037,0.2504693021201413,0.17791426820460068,0.16141522029372496,0.041388518024032046,0.010347129506008012,0.032996376120541675,0.4775390625,0.09695256288090345,0.31209415825213627,0.02336979881865025,0.1323645786546591,0.027241185029013612,0.2686456405501692,0.09874256093038636,0.08151104604326741,0.16372033889227838,0.016814293743888424,0.09868794288540184,0.07977941146347603,0.23871357139316746,0.040486893832258244,0.06445006471403529,0.03306511219901097,0.07208276128431423,0.04055165269671995,0.05825924572531518,0.17264794841140527,0.09302870939937462,0.07026702893033865,0.07465928632135632,0.1151389739627678,0.051100482387049374,0.01577004434694218,0.01077392149961881,0.06619156961396994,0
5b9327cfecd550d543d371d0c94b2bad,2637,0.5907750631844988,0.5130105758138703,0.4195016946287375,0.05697835754343889,0.004923060204693373,0.4806448338626376,0.24591311444149136,0.46561382433760445,0.03638200514246712,0.5665979638088732,0.005199012208484758,0.9660815880330564,0.02079627421333981,0.2289298984840635,0.1891891891891892,0.3817204301075269,0.5767634854771784,0.7294797687861272,0.425632233176168,0.5252365930599369,0.6759868421052632,0.30666666666666664,0.03475699558173785,0.27365208545269587,0.0011020898536203499,0.009216175646377115,0.9422916222041975,0.08974122407388191,0.1839299008073416,0.5237609857554071,0.09451712833120188,0.8333616977257386,0.8531599373033778,0.13445917211433484,0.5781128496049104,0.496822700527061,0.9903992676088627,0.6246107433152314,0.49784334023464455,0.40256211180124224,0.2180239245456637,0.15217391304347827,0.07039337474120083,0.005822981366459628,0.005175983436853002,0.0005175983436853002,0.47939401197604786,0.5133333333333334,0.56525,0.255,0.17266666666666666,0.086,0.00875,0.002,0.0,0.6889550724588682,0.25190330533489713,0.3293196524750844,0.3960017830021585,0.35586500254355435,0.1403795360947338,0.045298678260594104,0.0,0.02273240021297524,0.7338274932614556,0.31988973565566337,0.31130445178680116,0.2141351322862865,0.11044474393530997,0.0709697769111659,0.0070125786163522,0.0033065881025512445,0.011248185776487665,0.8319882783882784,0.1766602564102564,0.22330206378986867,0.14534798534798538,0.09772739541160595,0.12196478220574607,0.027070197562000842,0.005081585081585081,0.008599605522682446,0.7893977197632516,0.30488917048659026,0.2696636817697144,0.24882847378876768,0.141524898072581,0.07473095135600517,0.018682737839001293,0.002668962548428756,0.0,0.5126953125,0.23150759763876863,0.0820086571012438,0.1165600732581538,0.18589538649591997,0.07214455031207916,0.06002620744661213,0.1492425970192528,0.14445401907181635,0.13074703863755152,0.10197705683961154,0.08020428439943586,0.03143350191610526,0.29859443352031123,0.04763004093393097,0.05422431575893792,0.08956910470127327,0.08116530547218168,0.1603378034205475,0.050438059727337954,0.011987857220344716,0.015406466966106022,0.1737004920754337,0.109236846143119,0.05983794358124371,0.11048838615373438,0.03554924703013729,0.02496449759265179,0.14642933796932636,0
28d57ea979962b5e05639ed582021cdd,8384,0.43470935130581295,0.3094205558833524,0.8326774722039609,0.13600605935392746,0.03892511033944583,0.37500645143531525,0.2620413028360006,0.5135270947635677,0.02671820017134566,0.6724409064934546,0.006964903186861495,0.9593808951420546,0.013793278639381141,0.1395990785651021,0.16756756756756758,0.38709677419354843,0.5788381742738589,0.6416184971098265,0.5580797256750964,0.5165615141955836,0.549342105263158,0.22095238095238087,0.02238586156111929,0.22278738555442523,0.0007375927874361481,0.009517290287621263,0.9465489951535306,0.09959729210825359,0.10851175822167883,0.6300491798699395,0.10503077552200209,0.8361044151905564,0.881164799530946,0.08811882862530929,0.6231987988688195,0.5556378695311581,0.9856531636062753,0.5820993256516594,0.5784153005464481,0.4319672131147541,0.23069216757741345,0.21885245901639344,0.04836065573770492,0.005122950819672132,0.004098360655737705,0.0004098360655737705,0.6241324881617517,0.3866108786610879,0.3876569037656904,0.20390516039051604,0.1503486750348675,0.038493723849372385,0.0020920502092050207,0.002510460251046025,0.0008368200836820083,0.7570960257648693,0.1812091201247891,0.2564515924986126,0.2882563667539816,0.30625340695055725,0.09692630938459638,0.1677222613183204,0.041577196749610544,0.051796105525054995,0.5430894308943089,0.6627802690582959,0.5001278520849723,0.3361856747059091,0.22343270099367657,0.06992734820965231,0.014504065040650405,0.005984117980714691,0.013570981863664792,0.8399568151147099,0.20499325236167343,0.17272966656792074,0.1508729087676456,0.09441579657646139,0.05807846771702194,0.03989292272294861,0.010698073855968592,0.009052216339665733,0.8600115117107568,0.2681976329380513,0.18221038388436717,0.137767160848378,0.09791601933904226,0.030553449583017436,0.0047005307050796055,0.0011751326762699014,0.009368569262428246,0.5166015625,0.3370382004838015,0.10698507580798976,0.05405970446441999,0.060766317012039786,0.05133625125606079,0.02778795894005206,0.04787762838169684,0.10763079084985705,0.16776186599209517,0.11781652041341863,0.14118525218054453,0.017925690756854677,0.05052265900045972,0.15371324618802548,0.03963274758187907,0.03375388650515523,0.09142213684135234,0.0669261693755988,0.1603036712696223,0.10357072182360952,0.008991733280513064,0.13979585974195358,0.022470280236927688,0.09550137837564147,0.1576648375057826,0.06097967653843961,0.04326619168288448,0.19933886333694262,4
b8df9a1c242fc6f825df3d16a1de8588,5405,0.608887952822241,0.3271823420063946,0.6562702052061901,0.17711871283095898,0.01574828385844343,0.4517148775259519,0.26318700644611603,0.47162396002670476,0.031010774094829316,0.5956553660882382,0.0027131033020750327,0.9851729441403654,0.02252981789244048,0.2686769464290283,0.2,0.32795698924731187,0.5311203319502075,0.5999999999999999,0.5306472353193313,0.4936908517350158,0.555921052631579,0.2952380952380952,0.04241531664212077,0.2797558494404883,0.0013617942556682643,0.003633344778012181,0.9829519956724331,0.09963835294941784,0.2319641341167981,0.5538190728424799,0.10619856519790924,0.83589919508587,0.8213159133302697,0.176738079557696,0.46983936804594906,0.41508020835761317,0.994997514645946,0.791477008278354,0.3601859561476547,0.2424021648626145,0.10773429549449533,0.10491257285595337,0.0324729392173189,0.00832639467110741,0.0020815986677768525,0.00041631973355537054,0.7322800473255386,0.3005464480874317,0.28602243313201037,0.11571277921579906,0.09260857060684498,0.04486626402070751,0.01725625539257981,0.001725625539257981,0.0,0.8428446982608384,0.19612652400832714,0.15231886821043836,0.18328188796207115,0.15177150952022933,0.04048140912628453,0.01077683658396889,0.0,0.0,0.767413931144916,0.2964999802532609,0.29006108112296286,0.15861627849765847,0.10604038786584823,0.04497214793111084,0.01785428342674139,0.013750535311970504,0.0,0.8887814564478558,0.11456161454156642,0.16224956154934445,0.08838991357034662,0.06001209921355112,0.06054691903137812,0.06208561750386721,0.026487813175864496,0.0,0.9124551424456216,0.12394431557064779,0.10771666678298318,0.09396931159081529,0.06330876888583792,0.05091240875912409,0.025456204379562045,0.0014142335766423359,0.03382429614181439,0.5166015625,0.2746833507257156,0.17840463522628197,0.09693772472473913,0.13857495898713568,0.07192134445812838,0.040879313408666754,0.0676907703572572,0.12182228931400055,0.06869900765442567,0.09556068244901682,0.10855158464210543,0.033599371149169416,0.13348107103537568,0.025853542924505906,0.06496870545168298,0.007073699904064377,0.033382149455416815,0.02356925505271589,0.06187286167620333,0.059284972311767506,0.009137301701961082,0.016769835216985374,0.025269648778575342,0.05833730292780051,0.09763864079544654,0.04582176261525639,0.031350780033969294,0.12817975499693968,0
