cell_id,image_name,true_label,predicted
3053,00b1e59ebc3e7be500ef7548207d44e2_celula_3053.png,0,0
3063,00b1e59ebc3e7be500ef7548207d44e2_celula_3063.png,0,0
3067,00b1e59ebc3e7be500ef7548207d44e2_celula_3067.png,0,0
4828,011fda505d7e4af4b8cc57545343624d_celula_4828.png,0,0
4832,011fda505d7e4af4b8cc57545343624d_celula_4832.png,0,0
4836,011fda505d7e4af4b8cc57545343624d_celula_4836.png,0,0
7593,023fcddb41b212f8ac3edde190d4ae5c_celula_7593.png,0,0
7597,023fcddb41b212f8ac3edde190d4ae5c_celula_7597.png,0,0
3611,02c6113a42960d9617990a3b291cf65d_celula_3611.png,0,0
3617,02c6113a42960d9617990a3b291cf65d_celula_3617.png,0,0
3620,02c6113a42960d9617990a3b291cf65d_celula_3620.png,0,0
3622,02c6113a42960d9617990a3b291cf65d_celula_3622.png,0,0
3633,02c6113a42960d9617990a3b291cf65d_celula_3633.png,0,3
3635,02c6113a42960d9617990a3b291cf65d_celula_3635.png,0,0
3642,02c6113a42960d9617990a3b291cf65d_celula_3642.png,0,0
5107,040722a73af21747a3b66a8d69a235d0_celula_5107.png,0,0
10512,0489736e8d880b5188b04d11c3131cd3_celula_10512.png,0,0
10520,0489736e8d880b5188b04d11c3131cd3_celula_10520.png,0,0
10531,0489736e8d880b5188b04d11c3131cd3_celula_10531.png,0,0
10541,0489736e8d880b5188b04d11c3131cd3_celula_10541.png,0,0
10548,0489736e8d880b5188b04d11c3131cd3_celula_10548.png,0,0
10552,0489736e8d880b5188b04d11c3131cd3_celula_10552.png,0,0
7444,05332b67f94b5d1adbd8177bd8e1ff0b_celula_7444.png,0,0
7446,05332b67f94b5d1adbd8177bd8e1ff0b_celula_7446.png,0,0
7455,05332b67f94b5d1adbd8177bd8e1ff0b_celula_7455.png,0,0
6129,055cde67bf7565df83f914b053ab86eb_celula_6129.png,0,0
6138,055cde67bf7565df83f914b053ab86eb_celula_6138.png,0,0
6149,055cde67bf7565df83f914b053ab86eb_celula_6149.png,0,0
6156,055cde67bf7565df83f914b053ab86eb_celula_6156.png,0,0
1644,060d7d018977ad7cca7643f2deb6f3e8_celula_1644.png,0,0
10393,07872ee58dea1007dd5d4afa5fb2556d_celula_10393.png,0,0
10399,07872ee58dea1007dd5d4afa5fb2556d_celula_10399.png,0,0
